,predicted_median_sale_price,period_begin,state_code,county_name
103,145219.03217306666,2019-12-02,MN,Aitkin County
104,145219.03217306666,2019-12-09,MN,Aitkin County
105,145219.03217306666,2019-12-16,MN,Aitkin County
106,145219.03217306666,2019-12-23,MN,Aitkin County
107,145219.03217306666,2019-12-30,MN,Aitkin County
108,145219.03217306666,2020-01-06,MN,Aitkin County
109,145219.03217306666,2020-01-13,MN,Aitkin County
110,145219.03217306666,2020-01-20,MN,Aitkin County
111,145219.03217306666,2020-01-27,MN,Aitkin County
112,145219.03217306666,2020-02-03,MN,Aitkin County
113,145219.03217306666,2020-02-10,MN,Aitkin County
114,145219.03217306666,2020-02-17,MN,Aitkin County
115,145219.03217306666,2020-02-24,MN,Aitkin County
116,428153.7375549794,2019-12-02,FL,Alachua County
117,428153.7375549794,2019-12-09,FL,Alachua County
118,428153.7375549794,2019-12-16,FL,Alachua County
119,428153.7375549794,2019-12-23,FL,Alachua County
120,428153.7375549794,2019-12-30,FL,Alachua County
121,428153.7375549794,2020-01-06,FL,Alachua County
122,428153.7375549794,2020-01-13,FL,Alachua County
123,428153.7375549794,2020-01-20,FL,Alachua County
124,428153.7375549794,2020-01-27,FL,Alachua County
125,428153.7375549794,2020-02-03,FL,Alachua County
126,428153.7375549794,2020-02-10,FL,Alachua County
127,428153.7375549794,2020-02-17,FL,Alachua County
128,428153.7375549794,2020-02-24,FL,Alachua County
129,255924.16068241317,2019-12-02,NC,Alamance County
130,255924.16068241317,2019-12-09,NC,Alamance County
131,255924.16068241317,2019-12-16,NC,Alamance County
132,255924.16068241317,2019-12-23,NC,Alamance County
133,255924.16068241317,2019-12-30,NC,Alamance County
134,255924.16068241317,2020-01-06,NC,Alamance County
135,255924.16068241317,2020-01-13,NC,Alamance County
136,255924.16068241317,2020-01-20,NC,Alamance County
137,255924.16068241317,2020-01-27,NC,Alamance County
138,255924.16068241317,2020-02-03,NC,Alamance County
139,255924.16068241317,2020-02-10,NC,Alamance County
140,255924.16068241317,2020-02-17,NC,Alamance County
141,255924.16068241317,2020-02-24,NC,Alamance County
142,426311.2561803466,2019-12-02,CA,Alameda County
143,426311.2561803466,2019-12-09,CA,Alameda County
144,426311.2561803466,2019-12-16,CA,Alameda County
145,426311.2561803466,2019-12-23,CA,Alameda County
146,426311.2561803466,2019-12-30,CA,Alameda County
147,426311.2561803466,2020-01-06,CA,Alameda County
148,426311.2561803466,2020-01-13,CA,Alameda County
149,426311.2561803466,2020-01-20,CA,Alameda County
150,426311.2561803466,2020-01-27,CA,Alameda County
151,426311.2561803466,2020-02-03,CA,Alameda County
152,426311.2561803466,2020-02-10,CA,Alameda County
153,426311.2561803466,2020-02-17,CA,Alameda County
154,426311.2561803466,2020-02-24,CA,Alameda County
155,450275.6429430882,2019-12-02,CO,Alamosa County
156,450275.6429430882,2019-12-09,CO,Alamosa County
157,450275.6429430882,2019-12-16,CO,Alamosa County
158,450275.6429430882,2019-12-23,CO,Alamosa County
159,450275.6429430882,2019-12-30,CO,Alamosa County
160,450275.6429430882,2020-01-06,CO,Alamosa County
161,450275.6429430882,2020-01-13,CO,Alamosa County
162,450275.6429430882,2020-01-20,CO,Alamosa County
163,450275.6429430882,2020-01-27,CO,Alamosa County
164,450275.6429430882,2020-02-03,CO,Alamosa County
165,450275.6429430882,2020-02-10,CO,Alamosa County
166,450275.6429430882,2020-02-17,CO,Alamosa County
167,450275.6429430882,2020-02-24,CO,Alamosa County
168,426311.2561803466,2019-12-02,NY,Albany County
169,426311.2561803466,2019-12-09,NY,Albany County
170,426311.2561803466,2019-12-16,NY,Albany County
171,426311.2561803466,2019-12-23,NY,Albany County
172,426311.2561803466,2019-12-30,NY,Albany County
173,426311.2561803466,2020-01-06,NY,Albany County
174,426311.2561803466,2020-01-13,NY,Albany County
175,426311.2561803466,2020-01-20,NY,Albany County
176,426311.2561803466,2020-01-27,NY,Albany County
177,426311.2561803466,2020-02-03,NY,Albany County
178,426311.2561803466,2020-02-10,NY,Albany County
179,426311.2561803466,2020-02-17,NY,Albany County
180,426311.2561803466,2020-02-24,NY,Albany County
181,282777.2115674347,2019-12-02,NC,Alexander County
182,282777.2115674347,2019-12-09,NC,Alexander County
183,282777.2115674347,2019-12-16,NC,Alexander County
184,282777.2115674347,2019-12-23,NC,Alexander County
185,282777.2115674347,2019-12-30,NC,Alexander County
186,282777.2115674347,2020-01-06,NC,Alexander County
187,282777.2115674347,2020-01-13,NC,Alexander County
188,282777.2115674347,2020-01-20,NC,Alexander County
189,282777.2115674347,2020-01-27,NC,Alexander County
190,282777.2115674347,2020-02-03,NC,Alexander County
191,282777.2115674347,2020-02-10,NC,Alexander County
192,282777.2115674347,2020-02-17,NC,Alexander County
193,282777.2115674347,2020-02-24,NC,Alexander County
194,145219.03217306666,2019-12-02,MI,Allegan County
195,145219.03217306666,2019-12-09,MI,Allegan County
196,145219.03217306666,2019-12-16,MI,Allegan County
197,145219.03217306666,2019-12-23,MI,Allegan County
198,145219.03217306666,2019-12-30,MI,Allegan County
199,145219.03217306666,2020-01-06,MI,Allegan County
200,145219.03217306666,2020-01-13,MI,Allegan County
201,145219.03217306666,2020-01-20,MI,Allegan County
202,145219.03217306666,2020-01-27,MI,Allegan County
203,145219.03217306666,2020-02-03,MI,Allegan County
204,145219.03217306666,2020-02-10,MI,Allegan County
205,145219.03217306666,2020-02-17,MI,Allegan County
206,145219.03217306666,2020-02-24,MI,Allegan County
207,206302.77283947618,2019-12-02,MD,Allegany County
208,206302.77283947618,2019-12-09,MD,Allegany County
209,206302.77283947618,2019-12-16,MD,Allegany County
210,206302.77283947618,2019-12-23,MD,Allegany County
211,206302.77283947618,2019-12-30,MD,Allegany County
212,206302.77283947618,2020-01-06,MD,Allegany County
213,206302.77283947618,2020-01-13,MD,Allegany County
214,206302.77283947618,2020-01-20,MD,Allegany County
215,206302.77283947618,2020-01-27,MD,Allegany County
216,206302.77283947618,2020-02-03,MD,Allegany County
217,206302.77283947618,2020-02-10,MD,Allegany County
218,206302.77283947618,2020-02-17,MD,Allegany County
219,206302.77283947618,2020-02-24,MD,Allegany County
220,325924.11150606704,2019-12-02,NY,Allegany County
221,325924.11150606704,2019-12-09,NY,Allegany County
222,325924.11150606704,2019-12-16,NY,Allegany County
223,325924.11150606704,2019-12-23,NY,Allegany County
224,325924.11150606704,2019-12-30,NY,Allegany County
225,325924.11150606704,2020-01-06,NY,Allegany County
226,325924.11150606704,2020-01-13,NY,Allegany County
227,325924.11150606704,2020-01-20,NY,Allegany County
228,325924.11150606704,2020-01-27,NY,Allegany County
229,325924.11150606704,2020-02-03,NY,Allegany County
230,325924.11150606704,2020-02-10,NY,Allegany County
231,325924.11150606704,2020-02-17,NY,Allegany County
232,325924.11150606704,2020-02-24,NY,Allegany County
233,426795.6762591844,2019-12-02,NC,Alleghany County
234,426641.66239059414,2019-12-09,NC,Alleghany County
235,426810.3471460039,2019-12-16,NC,Alleghany County
236,426712.73880725435,2019-12-23,NC,Alleghany County
237,426791.72649120283,2019-12-30,NC,Alleghany County
238,426845.8979247773,2020-01-06,NC,Alleghany County
239,426851.5411778458,2020-01-13,NC,Alleghany County
240,426852.1055072561,2020-01-20,NC,Alleghany County
241,426852.6698374125,2020-01-27,NC,Alleghany County
242,426852.1055072561,2020-02-03,NC,Alleghany County
243,426852.1055072561,2020-02-10,NC,Alleghany County
244,426852.1055072561,2020-02-17,NC,Alleghany County
245,426852.1055072561,2020-02-24,NC,Alleghany County
246,332427.4468348666,2019-12-02,PA,Allegheny County
247,332427.4468348666,2019-12-09,PA,Allegheny County
248,332427.4468348666,2019-12-16,PA,Allegheny County
249,332427.4468348666,2019-12-23,PA,Allegheny County
250,332427.4468348666,2019-12-30,PA,Allegheny County
251,332427.4468348666,2020-01-06,PA,Allegheny County
252,332427.4468348666,2020-01-13,PA,Allegheny County
253,332427.4468348666,2020-01-20,PA,Allegheny County
254,332427.4468348666,2020-01-27,PA,Allegheny County
255,332427.4468348666,2020-02-03,PA,Allegheny County
256,332427.4468348666,2020-02-10,PA,Allegheny County
257,332427.4468348666,2020-02-17,PA,Allegheny County
258,332427.4468348666,2020-02-24,PA,Allegheny County
259,381297.0791270294,2019-12-02,CA,Alpine County
260,376648.5822662248,2019-12-09,CA,Alpine County
261,362745.7835734749,2019-12-16,CA,Alpine County
262,356530.1482447883,2019-12-23,CA,Alpine County
263,361009.09142330586,2019-12-30,CA,Alpine County
264,338564.2349390434,2020-01-06,CA,Alpine County
265,338460.85356813646,2020-01-13,CA,Alpine County
266,339345.31309718266,2020-01-20,CA,Alpine County
267,341318.76155216945,2020-01-27,CA,Alpine County
268,335350.99276422226,2020-02-03,CA,Alpine County
269,332840.8274988937,2020-02-10,CA,Alpine County
270,337941.29254031007,2020-02-17,CA,Alpine County
271,344986.67327786784,2020-02-24,CA,Alpine County
272,346548.68460271537,2019-12-02,CA,Amador County
273,346548.68460271537,2019-12-09,CA,Amador County
274,346548.68460271537,2019-12-16,CA,Amador County
275,346548.68460271537,2019-12-23,CA,Amador County
276,346548.68460271537,2019-12-30,CA,Amador County
277,346548.68460271537,2020-01-06,CA,Amador County
278,346548.68460271537,2020-01-13,CA,Amador County
279,346548.68460271537,2020-01-20,CA,Amador County
280,346548.68460271537,2020-01-27,CA,Amador County
281,346548.68460271537,2020-02-03,CA,Amador County
282,346548.68460271537,2020-02-10,CA,Amador County
283,346548.68460271537,2020-02-17,CA,Amador County
284,346548.68460271537,2020-02-24,CA,Amador County
285,181750.7114862877,2019-12-02,VA,Amelia County
286,181750.7114862877,2019-12-09,VA,Amelia County
287,181750.7114862877,2019-12-16,VA,Amelia County
288,181750.7114862877,2019-12-23,VA,Amelia County
289,181750.7114862877,2019-12-30,VA,Amelia County
290,181750.7114862877,2020-01-27,VA,Amelia County
291,181750.7114862877,2020-02-03,VA,Amelia County
292,181750.7114862877,2020-02-10,VA,Amelia County
293,181750.7114862877,2020-02-17,VA,Amelia County
294,181750.7114862877,2020-02-24,VA,Amelia County
295,145219.03217306666,2019-12-02,KY,Anderson County
296,145219.03217306666,2019-12-09,KY,Anderson County
297,145219.03217306666,2019-12-16,KY,Anderson County
298,145219.03217306666,2019-12-23,KY,Anderson County
299,145219.03217306666,2019-12-30,KY,Anderson County
300,145219.03217306666,2020-01-06,KY,Anderson County
301,145219.03217306666,2020-01-13,KY,Anderson County
302,145219.03217306666,2020-01-20,KY,Anderson County
303,145219.03217306666,2020-01-27,KY,Anderson County
304,145219.03217306666,2020-02-03,KY,Anderson County
305,145219.03217306666,2020-02-10,KY,Anderson County
306,145219.03217306666,2020-02-17,KY,Anderson County
307,145219.03217306666,2020-02-24,KY,Anderson County
308,282386.4324211852,2019-12-02,SC,Anderson County
309,282386.4324211852,2019-12-09,SC,Anderson County
310,282386.4324211852,2019-12-16,SC,Anderson County
311,282386.4324211852,2019-12-23,SC,Anderson County
312,282386.4324211852,2019-12-30,SC,Anderson County
313,282386.4324211852,2020-01-06,SC,Anderson County
314,282386.4324211852,2020-01-13,SC,Anderson County
315,282386.4324211852,2020-01-20,SC,Anderson County
316,282386.4324211852,2020-01-27,SC,Anderson County
317,282386.4324211852,2020-02-03,SC,Anderson County
318,282386.4324211852,2020-02-10,SC,Anderson County
319,282386.4324211852,2020-02-17,SC,Anderson County
320,282386.4324211852,2020-02-24,SC,Anderson County
321,245624.92003180407,2019-12-02,TN,Anderson County
322,245624.92003180407,2019-12-09,TN,Anderson County
323,245624.92003180407,2019-12-16,TN,Anderson County
324,245624.92003180407,2019-12-23,TN,Anderson County
325,245624.92003180407,2019-12-30,TN,Anderson County
326,245624.92003180407,2020-01-06,TN,Anderson County
327,245624.92003180407,2020-01-13,TN,Anderson County
328,245624.92003180407,2020-01-20,TN,Anderson County
329,245624.92003180407,2020-01-27,TN,Anderson County
330,245624.92003180407,2020-02-03,TN,Anderson County
331,245624.92003180407,2020-02-10,TN,Anderson County
332,245624.92003180407,2020-02-17,TN,Anderson County
333,245624.92003180407,2020-02-24,TN,Anderson County
334,313075.93808062846,2019-12-02,TX,Anderson County
335,313075.93808062846,2019-12-02,TX,Anderson County
336,313075.93808062846,2019-12-09,TX,Anderson County
337,313075.93808062846,2019-12-09,TX,Anderson County
338,313075.93808062846,2019-12-16,TX,Anderson County
339,313075.93808062846,2019-12-16,TX,Anderson County
340,313075.93808062846,2019-12-23,TX,Anderson County
341,313075.93808062846,2019-12-23,TX,Anderson County
342,313075.93808062846,2019-12-30,TX,Anderson County
343,313075.93808062846,2019-12-30,TX,Anderson County
344,313075.93808062846,2020-01-06,TX,Anderson County
345,313075.93808062846,2020-01-06,TX,Anderson County
346,313075.93808062846,2020-01-13,TX,Anderson County
347,313075.93808062846,2020-01-13,TX,Anderson County
348,313075.93808062846,2020-01-20,TX,Anderson County
349,313075.93808062846,2020-01-20,TX,Anderson County
350,313075.93808062846,2020-01-27,TX,Anderson County
351,313075.93808062846,2020-01-27,TX,Anderson County
352,313075.93808062846,2020-02-03,TX,Anderson County
353,313075.93808062846,2020-02-03,TX,Anderson County
354,313075.93808062846,2020-02-10,TX,Anderson County
355,313075.93808062846,2020-02-10,TX,Anderson County
356,313075.93808062846,2020-02-17,TX,Anderson County
357,313075.93808062846,2020-02-17,TX,Anderson County
358,313075.93808062846,2020-02-24,TX,Anderson County
359,313075.93808062846,2020-02-24,TX,Anderson County
360,149536.66840628782,2019-12-02,MO,Andrew County
361,149536.66840628782,2019-12-09,MO,Andrew County
362,149536.66840628782,2019-12-16,MO,Andrew County
363,149536.66840628782,2019-12-23,MO,Andrew County
364,149536.66840628782,2019-12-30,MO,Andrew County
365,149536.66840628782,2020-01-06,MO,Andrew County
366,149536.66840628782,2020-01-13,MO,Andrew County
367,149536.66840628782,2020-01-20,MO,Andrew County
368,149536.66840628782,2020-01-27,MO,Andrew County
369,149536.66840628782,2020-02-03,MO,Andrew County
370,149536.66840628782,2020-02-10,MO,Andrew County
371,149536.66840628782,2020-02-17,MO,Andrew County
372,149536.66840628782,2020-02-24,MO,Andrew County
373,236175.01781089714,2019-12-02,ME,Androscoggin County
374,236175.01781089714,2019-12-09,ME,Androscoggin County
375,236175.01781089714,2019-12-16,ME,Androscoggin County
376,236175.01781089714,2019-12-23,ME,Androscoggin County
377,236175.01781089714,2019-12-30,ME,Androscoggin County
378,236175.01781089714,2020-01-06,ME,Androscoggin County
379,236175.01781089714,2020-01-13,ME,Androscoggin County
380,236175.01781089714,2020-01-20,ME,Androscoggin County
381,236175.01781089714,2020-01-27,ME,Androscoggin County
382,236175.01781089714,2020-02-03,ME,Androscoggin County
383,236175.01781089714,2020-02-10,ME,Androscoggin County
384,236175.01781089714,2020-02-17,ME,Androscoggin County
385,236175.01781089714,2020-02-24,ME,Androscoggin County
386,426311.2561803466,2019-12-02,MD,Anne Arundel County
387,426311.2561803466,2019-12-09,MD,Anne Arundel County
388,426311.2561803466,2019-12-16,MD,Anne Arundel County
389,426311.2561803466,2019-12-23,MD,Anne Arundel County
390,426311.2561803466,2019-12-30,MD,Anne Arundel County
391,426311.2561803466,2020-01-06,MD,Anne Arundel County
392,426311.2561803466,2020-01-13,MD,Anne Arundel County
393,426311.2561803466,2020-01-20,MD,Anne Arundel County
394,426311.2561803466,2020-01-27,MD,Anne Arundel County
395,426311.2561803466,2020-02-03,MD,Anne Arundel County
396,426311.2561803466,2020-02-10,MD,Anne Arundel County
397,426311.2561803466,2020-02-17,MD,Anne Arundel County
398,426311.2561803466,2020-02-24,MD,Anne Arundel County
399,143949.79637170938,2019-12-02,MN,Anoka County
400,143949.79637170938,2019-12-09,MN,Anoka County
401,143949.79637170938,2019-12-16,MN,Anoka County
402,143949.79637170938,2019-12-23,MN,Anoka County
403,143949.79637170938,2019-12-30,MN,Anoka County
404,143949.79637170938,2020-01-06,MN,Anoka County
405,143949.79637170938,2020-01-13,MN,Anoka County
406,143949.79637170938,2020-01-20,MN,Anoka County
407,143949.79637170938,2020-01-27,MN,Anoka County
408,143949.79637170938,2020-02-03,MN,Anoka County
409,143949.79637170938,2020-02-10,MN,Anoka County
410,143949.79637170938,2020-02-17,MN,Anoka County
411,143949.79637170938,2020-02-24,MN,Anoka County
412,171538.41259027424,2020-01-06,GA,Appling County
413,171538.41259027424,2020-01-13,GA,Appling County
414,171538.41259027424,2020-01-20,GA,Appling County
415,171538.41259027424,2020-01-27,GA,Appling County
416,171538.41259027424,2020-02-03,GA,Appling County
417,171538.41259027424,2020-02-10,GA,Appling County
418,171538.41259027424,2020-02-17,GA,Appling County
419,171538.41259027424,2020-02-24,GA,Appling County
420,341839.4477461004,2019-12-02,TX,Aransas County
421,341839.4477461004,2019-12-09,TX,Aransas County
422,341839.4477461004,2019-12-16,TX,Aransas County
423,341839.4477461004,2019-12-23,TX,Aransas County
424,341839.4477461004,2019-12-30,TX,Aransas County
425,341839.4477461004,2020-01-06,TX,Aransas County
426,341839.4477461004,2020-01-13,TX,Aransas County
427,341839.4477461004,2020-01-20,TX,Aransas County
428,341839.4477461004,2020-01-27,TX,Aransas County
429,304747.0503149957,2020-02-03,TX,Aransas County
430,304605.26323200983,2020-02-10,TX,Aransas County
431,304605.66594276985,2020-02-17,TX,Aransas County
432,304605.26323200983,2020-02-24,TX,Aransas County
433,393435.0159882945,2019-12-02,CO,Arapahoe County
434,393435.0159882945,2019-12-09,CO,Arapahoe County
435,393435.0159882945,2019-12-16,CO,Arapahoe County
436,393435.0159882945,2019-12-23,CO,Arapahoe County
437,393435.0159882945,2019-12-30,CO,Arapahoe County
438,400064.424499991,2020-01-06,CO,Arapahoe County
439,400064.424499991,2020-01-13,CO,Arapahoe County
440,400064.424499991,2020-01-20,CO,Arapahoe County
441,400064.424499991,2020-01-27,CO,Arapahoe County
442,400064.424499991,2020-02-03,CO,Arapahoe County
443,400064.424499991,2020-02-10,CO,Arapahoe County
444,400064.424499991,2020-02-17,CO,Arapahoe County
445,400064.424499991,2020-02-24,CO,Arapahoe County
446,198941.13908401315,2019-12-02,AR,Arkansas County
447,198941.13908401315,2019-12-09,AR,Arkansas County
448,198941.13908401315,2019-12-16,AR,Arkansas County
449,198941.13908401315,2019-12-23,AR,Arkansas County
450,198941.13908401315,2019-12-30,AR,Arkansas County
451,198941.13908401315,2020-01-06,AR,Arkansas County
452,198941.13908401315,2020-01-13,AR,Arkansas County
453,198941.13908401315,2020-01-20,AR,Arkansas County
454,198941.13908401315,2020-01-27,AR,Arkansas County
455,500801.67162859516,2019-12-02,VA,Arlington County
456,500801.67162859516,2019-12-09,VA,Arlington County
457,500801.67162859516,2019-12-16,VA,Arlington County
458,500801.67162859516,2019-12-23,VA,Arlington County
459,500801.67162859516,2019-12-30,VA,Arlington County
460,500801.67162859516,2020-01-06,VA,Arlington County
461,500801.67162859516,2020-01-13,VA,Arlington County
462,500801.67162859516,2020-01-20,VA,Arlington County
463,500801.67162859516,2020-01-27,VA,Arlington County
464,500801.67162859516,2020-02-03,VA,Arlington County
465,500801.67162859516,2020-02-10,VA,Arlington County
466,500801.67162859516,2020-02-17,VA,Arlington County
467,500801.67162859516,2020-02-24,VA,Arlington County
468,155792.02478072944,2019-12-02,PA,Armstrong County
469,155792.02478072944,2019-12-09,PA,Armstrong County
470,155792.02478072944,2019-12-16,PA,Armstrong County
471,155792.02478072944,2019-12-23,PA,Armstrong County
472,155792.02478072944,2019-12-30,PA,Armstrong County
473,155792.02478072944,2020-01-06,PA,Armstrong County
474,155792.02478072944,2020-01-13,PA,Armstrong County
475,155792.02478072944,2020-01-20,PA,Armstrong County
476,155792.02478072944,2020-01-27,PA,Armstrong County
477,155792.02478072944,2020-02-03,PA,Armstrong County
478,155792.02478072944,2020-02-10,PA,Armstrong County
479,155792.02478072944,2020-02-17,PA,Armstrong County
480,155792.02478072944,2020-02-24,PA,Armstrong County
481,350987.1420685566,2019-12-02,ME,Aroostook County
482,350987.1420685566,2019-12-09,ME,Aroostook County
483,229307.02136430805,2019-12-16,ME,Aroostook County
484,229307.02136430805,2019-12-23,ME,Aroostook County
485,229307.02136430805,2019-12-30,ME,Aroostook County
486,229307.02136430805,2020-01-06,ME,Aroostook County
487,229307.02136430805,2020-01-13,ME,Aroostook County
488,229307.02136430805,2020-01-20,ME,Aroostook County
489,229307.02136430805,2020-01-27,ME,Aroostook County
490,229307.02136430805,2020-02-03,ME,Aroostook County
491,229307.02136430805,2020-02-10,ME,Aroostook County
492,229307.02136430805,2020-02-17,ME,Aroostook County
493,229307.02136430805,2020-02-24,ME,Aroostook County
494,170955.43061073485,2019-12-02,LA,Ascension Parish
495,170955.43061073485,2019-12-09,LA,Ascension Parish
496,170955.43061073485,2019-12-16,LA,Ascension Parish
497,170955.43061073485,2019-12-23,LA,Ascension Parish
498,170955.43061073485,2019-12-30,LA,Ascension Parish
499,170955.43061073485,2020-01-06,LA,Ascension Parish
500,170955.43061073485,2020-01-13,LA,Ascension Parish
501,170955.43061073485,2020-01-20,LA,Ascension Parish
502,170955.43061073485,2020-01-27,LA,Ascension Parish
503,170955.43061073485,2020-02-03,LA,Ascension Parish
504,170955.43061073485,2020-02-10,LA,Ascension Parish
505,170955.43061073485,2020-02-17,LA,Ascension Parish
506,170955.43061073485,2020-02-24,LA,Ascension Parish
507,282386.4324211852,2019-12-02,NC,Ashe County
508,282386.4324211852,2019-12-09,NC,Ashe County
509,282386.4324211852,2019-12-16,NC,Ashe County
510,282386.4324211852,2019-12-23,NC,Ashe County
511,282386.4324211852,2019-12-30,NC,Ashe County
512,282386.4324211852,2020-01-06,NC,Ashe County
513,282386.4324211852,2020-01-13,NC,Ashe County
514,282386.4324211852,2020-01-20,NC,Ashe County
515,282386.4324211852,2020-01-27,NC,Ashe County
516,282386.4324211852,2020-02-03,NC,Ashe County
517,282386.4324211852,2020-02-10,NC,Ashe County
518,282386.4324211852,2020-02-17,NC,Ashe County
519,282386.4324211852,2020-02-24,NC,Ashe County
520,250572.70882353064,2019-12-02,OH,Ashland County
521,250572.70882353064,2019-12-09,OH,Ashland County
522,250572.70882353064,2019-12-16,OH,Ashland County
523,250572.70882353064,2019-12-23,OH,Ashland County
524,250572.70882353064,2019-12-30,OH,Ashland County
525,250572.70882353064,2020-01-06,OH,Ashland County
526,250572.70882353064,2020-01-13,OH,Ashland County
527,250572.70882353064,2020-01-20,OH,Ashland County
528,250572.70882353064,2020-01-27,OH,Ashland County
529,250572.70882353064,2020-02-03,OH,Ashland County
530,250572.70882353064,2020-02-10,OH,Ashland County
531,250572.70882353064,2020-02-17,OH,Ashland County
532,250572.70882353064,2020-02-24,OH,Ashland County
533,231607.95845187752,2019-12-02,WI,Ashland County
