,county_name,state_code,MAPE
670,Haywood County,TN,12.38765907
1291,Pulaski County,MO,12.40546894
7,Adams County,PA,12.40879822
638,Hancock County,GA,12.42616177
1204,Oxford County,ME,12.51664925
1406,Scott County,KY,12.62758255
512,Flagler County,FL,12.66941357
1239,Pickens County,GA,12.74357128
1432,Shenandoah County,VA,12.84896469
886,Lebanon County,PA,12.85164642
62,Baker County,FL,12.86046505
125,Bonner County,ID,12.92390156
860,Lamoille County,VT,12.93454361
1589,Van Buren County,TN,12.95178986
1209,Palo Pinto County,TX,12.96762276
174,Burnet County,TX,12.97659779
1272,Polk County,WI,12.99315643
1001,Marshall County,OK,13.00572205
625,Guthrie County,IA,13.03193092
239,Cayuga County,NY,13.03810596
983,Marinette County,WI,13.07180786
461,Eaton County,MI,13.07874012
782,Johnson County,IN,13.09626102
27,Amador County,CA,13.10375118
327,Coleman County,TX,13.15643406
1567,Uintah County,UT,13.22499466
1277,Portage County,WI,13.23103905
902,Lewis County,WA,13.23226738
1452,Spalding County,GA,13.2692728
718,Indiana County,PA,13.27182198
1601,Wagoner County,OK,13.28707123
163,Buchanan County,MO,13.28772831
1607,Walker County,TX,13.39511681
230,Cass County,MN,13.411026
9,Adams County,WI,13.44903278
1307,Randolph County,AL,13.45325947
395,Davie County,NC,13.57173157
1162,Oconto County,WI,13.5752449
993,Marion County,TN,13.59227753
1172,Oldham County,KY,13.67423058
1679,White County,AR,13.70851898
1316,Redwood County,MN,13.72565269
484,Essex County,VT,13.74392509
836,Knox County,ME,13.78861523
885,Leavenworth County,KS,13.83617783
1689,Wilcox County,GA,13.85060406
238,Cattaraugus County,NY,13.88201427
1398,Sawyer County,WI,13.88304329
842,La Crosse County,WI,13.90744686
1074,Monroe County,TN,13.9109869
130,Boone County,KY,13.91488934
1363,Saginaw County,MI,13.91689491
205,Campbell County,KY,13.94038296
706,Hudspeth County,TX,14.00109577
1045,Miami County,OH,14.01357174
1732,Young County,TX,14.12706566
434,Dorchester County,MD,14.17171955
1721,Yamhill County,OR,14.17229366
1311,Rappahannock County,VA,14.19041157
1616,Warren County,IA,14.22280884
143,Bradley County,TN,14.25175095
846,Laclede County,MO,14.39067936
859,Lamar County,TX,14.39912319
1298,Putnam County,TN,14.41431904
537,Franklin County,TN,14.54662895
236,Catawba County,NC,14.55100346
599,Grant County,WA,14.57117939
1557,Troup County,GA,14.63367462
786,Johnson County,TN,14.71095562
877,Lavaca County,TX,14.82492542
131,Bosque County,TX,14.83379555
897,Leon County,TX,14.83789921
350,Coos County,OR,14.84599209
1531,Teller County,CO,14.86497211
255,Chelan County,WA,14.87762451
1233,Phelps County,MO,14.95720673
374,Culpeper County,VA,15.01139927
177,Butler County,MO,15.05237865
293,Clarke County,VA,15.07644463
602,Granville County,NC,15.08323669
849,Lafayette County,WI,15.08785725
119,Blount County,AL,15.15618992
45,Armstrong County,PA,15.16133976
990,Marion County,OH,15.17555714
199,Calumet County,WI,15.19711971
129,Boone County,IN,15.22599316
325,Coffee County,TN,15.27450275
401,DeKalb County,AL,15.28621483
1273,Pontotoc County,OK,15.32613468
1019,McDowell County,NC,15.34541702
1465,St. Francois County,MO,15.3589983
1585,Valencia County,NM,15.43514347
1593,Vernon County,MO,15.48455906
403,DeKalb County,IL,15.49446964
352,Coryell County,TX,15.49869537
1015,McClain County,OK,15.50716305
1200,Overton County,TN,15.54918385
1031,Mecosta County,MI,15.60538006
548,Fulton County,NY,15.64764881
936,Logan County,OK,15.65362644
1556,Trinity County,TX,15.65384769
747,Jackson County,TN,15.73161983
151,Bristol County,RI,15.73287678
476,Erath County,TX,15.74630642
1002,Marshall County,TN,15.76408005
273,Chisago County,MN,15.78721333
285,Clark County,AR,15.81075287
1722,Yancey County,NC,15.85686588
915,Lincoln County,ME,15.85823727
1661,Wayne County,OH,15.91335297
144,Branch County,MI,15.97000122
876,Laurens County,SC,15.98622131
432,Dooly County,GA,15.98972702
225,Carter County,OK,15.98991299
917,Lincoln County,MO,16.07471657
254,Cheatham County,TN,16.10473633
794,Juneau County,WI,16.11954498
967,Madison County,NY,16.13136292
206,Campbell County,TN,16.13173294
1402,Schuylkill County,PA,16.13244629
531,Franklin County,MA,16.14189148
358,Cowlitz County,WA,16.1433773
302,Clay County,NC,16.23280716
1446,Somerset County,ME,16.2603302
1492,Stokes County,NC,16.3103981
505,Fayette County,TN,16.39561081
729,Island County,WA,16.40145493
600,Grant County,WI,16.4199276
689,Hillsdale County,MI,16.50343323
750,Jasper County,GA,16.51149178
74,Bartholomew County,IN,16.55171013
316,Clinton County,MI,16.56023979
1634,Washington County,MO,16.59247398
184,Cache County,UT,16.70629692
1088,Montgomery County,NY,16.75487328
1550,Towns County,GA,16.78726196
95,Beltrami County,MN,16.82878494
1605,Waldo County,ME,16.85168076
1648,Washita County,OK,16.85480499
1184,Orange County,VA,16.86503792
1006,Mason County,MI,16.96836853
270,Chilton County,AL,16.9737587
1266,Polk County,MN,17.03250885
1690,Wilkes County,GA,17.04058647
1322,Rice County,MN,17.06669998
1278,Pottawatomie County,OK,17.06724548
81,Bayfield County,WI,17.07971001
294,Clatsop County,OR,17.09596634
1547,Tooele County,UT,17.1425972
159,Brown County,TX,17.15467262
812,Kent County,MD,17.22884941
1457,St. Bernard Parish,LA,17.38055801
730,Isle of Wight County,VA,17.3805809
619,Grundy County,IL,17.48988152
310,Cleburne County,AR,17.50852013
433,Door County,WI,17.51281548
1435,Shiawassee County,MI,17.54561996
187,Calaveras County,CA,17.57522011
1440,Smith County,TN,17.63082886
1185,Orange County,VT,17.656744
259,Cherokee County,OK,17.7105217
1671,West Feliciana Parish,LA,17.78951645
