,county_name,state_code,MAPE
736,Lexington County,SC,9.129101975709467
737,Liberty County,GA,
738,Liberty County,TX,15.81115052135584
739,Licking County,OH,25.671593577984883
740,Limestone County,AL,25.451950692329515
741,Limestone County,TX,
742,Lincoln County,CO,53.30619222202701
743,Lincoln County,GA,
744,Lincoln County,KY,27.855997467906732
745,Lincoln County,ME,6.575144015219291
746,Lincoln County,MO,11.89923146700251
747,Lincoln County,NC,39.37264159171387
748,Lincoln County,NV,132.00556333679373
749,Lincoln County,OK,31.42863809504566
750,Lincoln County,TN,9.560576389486256
751,Lincoln County,WA,40.296449446373394
752,Lincoln County,WI,37.322490745987885
753,Linn County,KS,21.927094904598967
754,Linn County,OR,49.7434461468616
755,Litchfield County,CT,58.968273477717894
756,Little River County,AR,
757,Live Oak County,TX,47.64779987181641
758,Livingston County,IL,62.48518833083238
