,county_name,state_code,MAPE
148,Breathitt County,KY,[197.17279]
149,Brevard County,FL,[0.05000792]
150,Bristol County,MA,[3.5133514]
151,Bristol County,RI,[15.732877]
152,Bronx County,NY,[2.2537162]
153,Brooks County,GA,[2449.523]
154,Broomfield County,CO,[29.447947]
155,Broward County,FL,[0.9639899]
156,Brown County,IN,[51.76856]
157,Brown County,MN,[147.4674]
158,Brown County,OH,[18.691463]
159,Brown County,TX,[17.154673]
160,Brown County,WI,[3.3753061]
161,Bryan County,GA,[5.7235146]
162,Bryan County,OK,[20.498308]
163,Buchanan County,MO,[13.287728]
164,Bucks County,PA,[2.4727008]
165,Buffalo County,WI,[65.94408]
166,Bullitt County,KY,[17.815325]
167,Bulloch County,GA,[3.6173432]
168,Buncombe County,NC,[1.1644754]
169,Bureau County,IL,[22.884134]
170,Burke County,GA,[536.53375]
171,Burke County,NC,[30.841242]
172,Burleson County,TX,[179.4751]
173,Burlington County,NJ,[1.9243484]
174,Burnet County,TX,[12.976598]
175,Burnett County,WI,[29.193634]
176,Burt County,NE,[852.363]
177,Butler County,MO,[15.052379]
178,Butler County,NE,[1095.2042]
179,Butler County,OH,[2.5633416]
180,Butler County,PA,[3.748716]
181,Butte County,CA,[6.467071]
182,Butts County,GA,[32.136604]
183,Cabarrus County,NC,[3.1259482]
184,Cache County,UT,[16.706297]
185,Caddo County,OK,[46.902023]
186,Caddo Parish,LA,[0.67726356]
187,Calaveras County,CA,[17.57522]
188,Caldwell County,MO,[66.289566]
189,Caldwell County,NC,[40.326332]
190,Caldwell County,TX,[36.523094]
191,Caledonia County,VT,[12.038274]
192,Calhoun County,AL,[6.834226]
193,Calhoun County,GA,[31.68373]
194,Calhoun County,IL,[50.73878]
195,Calhoun County,MI,[8.503716]
196,Calhoun County,SC,[51.966225]
197,Calhoun County,TX,[126.63547]
198,Callahan County,TX,[63.5745]
199,Calumet County,WI,[15.19712]
200,Calvert County,MD,[6.9312606]
201,Camas County,ID,[40.544083]
202,Camden County,GA,[30.961935]
203,Camden County,NJ,[2.4823918]
204,Camp County,TX,[208.1791]
205,Campbell County,KY,[13.940383]
206,Campbell County,TN,[16.131733]
207,Canadian County,OK,[4.1705847]
208,Candler County,GA,[41.898247]
209,Cannon County,TN,[28.395992]
210,Canyon County,ID,[4.4257574]
211,Cape Girardeau County,MO,[9.290995]
212,Cape May County,NJ,[0.9054093]
213,Carbon County,UT,[38.787304]
214,Caribou County,ID,[1261.943]
215,Carlton County,MN,[71.00159]
216,Caroline County,MD,[20.019854]
217,Caroline County,VA,[23.53108]
218,Carroll County,AR,[2098.2659]
219,Carroll County,GA,[8.550485]
220,Carroll County,MD,[8.412087]
221,Carroll County,NH,[5.4458637]
222,Carroll County,OH,[26.610083]
223,Carroll County,TN,[459.90585]
224,Carter County,MO,[275.39764]
225,Carter County,OK,[15.989913]
226,Carter County,TN,[432.19626]
227,Carver County,MN,[6.9003925]
228,Cass County,IA,[59.42363]
229,Cass County,MI,[12.3812895]
230,Cass County,MN,[13.411026]
231,Cass County,MO,[9.142839]
232,Cass County,NE,[51.73305]
233,Cass County,TX,[82.58844]
234,Cassia County,ID,[71.88332]
235,Caswell County,NC,[87.91759]
236,Catawba County,NC,[14.551003]
237,Catoosa County,GA,[9.485264]
238,Cattaraugus County,NY,[13.882014]
239,Cayuga County,NY,[13.038106]
240,Cecil County,MD,[8.925305]
241,Chaffee County,CO,[22.666847]
242,Chambers County,TX,[10.706462]
243,Champaign County,IL,[8.637155]
244,Charles City County,VA,[75.175]
245,Charles County,MD,[5.2054033]
246,Charleston County,SC,[0.2362301]
247,Charlotte County,FL,[1.1720558]
248,Charlton County,GA,[2.8017247]
249,Chatham County,GA,[1.2055297]
250,Chatham County,NC,[6.975606]
251,Chattahoochee County,GA,[109.99559]
252,Chattooga County,GA,[77.61374]
253,Chautauqua County,NY,[11.578833]
254,Cheatham County,TN,[16.104736]
255,Chelan County,WA,[14.8776245]
256,Cherokee County,AL,[25.269318]
257,Cherokee County,GA,[2.4397628]
258,Cherokee County,NC,[11.498266]
259,Cherokee County,OK,[17.710522]
260,Cherokee County,SC,[53.755917]
261,Cherokee County,TX,[189.66806]
262,Cheshire County,NH,[8.602098]
263,Chester County,PA,[2.0966775]
264,Chester County,SC,[38.371616]
265,Chester County,TN,[136.95477]
266,Chesterfield County,SC,[19.200216]
267,Chesterfield County,VA,[4.075409]
268,Cheyenne County,CO,[101.28301]
269,Chicot County,AR,[36.647408]
270,Chilton County,AL,[16.973759]
271,Chippewa County,MN,[59.22526]
272,Chippewa County,WI,[10.377337]
273,Chisago County,MN,[15.787213]
274,Chittenden County,VT,[8.4694]
275,Choctaw County,OK,[429.56522]
276,Churchill County,NV,[27.068672]
277,Cibola County,NM,[385.5154]
278,Citrus County,FL,[41.44833]
279,Clackamas County,OR,[2.4319026]
280,Claiborne County,TN,[7.472172]
281,Claiborne Parish,LA,[2.2850006]
282,Clallam County,WA,[50.31804]
283,Clare County,MI,[24.94911]
284,Clarendon County,SC,[62.189274]
285,Clark County,AR,[15.810753]
286,Clark County,IN,[5.642073]
287,Clark County,KY,[30.111353]
288,Clark County,NV,[0.9434025]
289,Clark County,WA,[2.9541059]
290,Clark County,WI,[21.503166]
291,Clarke County,GA,[31.669998]
292,Clarke County,IA,[27.843327]
293,Clarke County,VA,[15.076445]
294,Clatsop County,OR,[17.095966]
295,Clay County,AL,[148.78226]
296,Clay County,AR,[132.31784]
297,Clay County,FL,[2.9191124]
298,Clay County,GA,[536.78107]
299,Clay County,KY,[36.145897]
300,Clay County,MN,[1422.7526]
301,Clay County,MO,[5.1884017]
302,Clay County,NC,[16.232807]
303,Clay County,TN,[31.976152]
304,Clay County,TX,[134.04785]
305,Clayton County,GA,[5.3570905]
306,Clear Creek County,CO,[20.487139]
307,Clearwater County,ID,[25.387535]
308,Clearwater County,MN,[190.9353]
309,Cleburne County,AL,[33.65482]
310,Cleburne County,AR,[17.50852]
311,Clermont County,OH,[3.5345335]
312,Cleveland County,AR,[168.33493]
313,Cleveland County,NC,[33.66835]
314,Cleveland County,OK,[5.9652824]
315,Clinton County,IL,[35.330875]
316,Clinton County,MI,[16.56024]
317,Clinton County,MO,[56.02494]
318,Clinton County,OH,[21.386366]
319,Coal County,OK,[308.49155]
320,Cobb County,GA,[1.2756888]
321,Cochise County,AZ,[7.8786974]
322,Cocke County,TN,[118.41891]
323,Coconino County,AZ,[10.802761]
324,Coffee County,GA,[240.40631]
325,Coffee County,TN,[15.274503]
326,Coke County,TX,[19.210424]
327,Coleman County,TX,[13.156434]
328,Colleton County,SC,[18.153051]
329,Collier County,FL,[0.4687636]
330,Collin County,TX,[0.53543097]
331,Colorado County,TX,[32.70017]
332,Colquitt County,GA,[163.84402]
333,Columbia County,AR,[298.17798]
334,Columbia County,GA,[1876.9272]
335,Columbia County,OR,[27.494724]
336,Columbia County,WI,[11.676085]
337,Columbiana County,OH,[7.9759736]
338,Colusa County,CA,[640.53326]
339,Comal County,TX,[2.5527167]
340,Comanche County,OK,[429.8509]
341,Comanche County,TX,[40.087654]
342,Conejos County,CO,[299.0472]
343,Contra Costa County,CA,[2.0672774]
344,Conway County,AR,[51.858345]
345,Cook County,GA,[2109.342]
346,Cook County,IL,[0.93182135]
347,Cook County,MN,[108.75191]
348,Cooke County,TX,[19.78703]
349,Coos County,NH,[8.851143]
350,Coos County,OR,[14.845992]
351,Coosa County,AL,[129.66385]
352,Coryell County,TX,[15.498695]
353,Coshocton County,OH,[23.707191]
354,Costilla County,CO,[32.80239]
355,Cotton County,OK,[316.84088]
356,Cottonwood County,MN,[33.67181]
357,Coweta County,GA,[3.773105]
358,Cowlitz County,WA,[16.143377]
359,Craig County,OK,[35.56574]
360,Craighead County,AR,[11.07745]
361,Crawford County,AR,[390.76868]
362,Crawford County,GA,[812.8895]
363,Crawford County,IN,[128.58267]
364,Crawford County,MO,[35.5676]
365,Crawford County,WI,[31.98394]
366,Creek County,OK,[21.325092]
367,Crisp County,GA,[226.20612]
368,Crittenden County,AR,[188.15578]
369,Crockett County,TN,[343.93652]
370,Crook County,OR,[27.98973]
371,Cross County,AR,[421.74228]
372,Crow Wing County,MN,[8.818476]
373,Cullman County,AL,[21.008472]
374,Culpeper County,VA,[15.011399]
375,Cumberland County,ME,[7.0941076]
376,Cumberland County,NJ,[4.3656063]
377,Cumberland County,PA,[7.9025855]
378,Cumberland County,TN,[6.3804917]
379,Cumberland County,VA,[53.760826]
380,Cuming County,NE,[100.45254]
381,Curry County,OR,[24.791538]
382,Custer County,OK,[9.978103]
383,Cuyahoga County,OH,[0.80414486]
384,Dade County,GA,[45.608707]
385,Daggett County,UT,[827.44696]
386,Dakota County,MN,[4.0974565]
387,Dallas County,AR,[312.9123]
388,Dallas County,IA,[3.1377883]
389,Dallas County,TX,[0.8870131]
390,Dane County,WI,[1.1694638]
391,Darlington County,SC,[1195.272]
392,Dauphin County,PA,[6.921228]
393,Davidson County,NC,[3.233283]
394,Davidson County,TN,[0.28763583]
395,Davie County,NC,[13.571732]
396,Daviess County,MO,[122.91298]
397,Davis County,UT,[6.444995]
398,Dawson County,GA,[18.5721]
399,De Soto Parish,LA,[24.356953]
400,De Witt County,IL,[46.05457]
401,DeKalb County,AL,[15.286215]
402,DeKalb County,GA,[0.9346534]
403,DeKalb County,IL,[15.49447]
404,DeKalb County,MO,[52.95419]
405,DeKalb County,TN,[86.20334]
406,DeSoto County,FL,[29.659525]
407,DeSoto County,MS,[114.94564]
408,DeWitt County,TX,[67.29842]
409,Dearborn County,IN,[36.388634]
410,Decatur County,GA,[29.49399]
411,Decatur County,IN,[57.752434]
412,Decatur County,TN,[31.323036]
413,Delaware County,OH,[3.685063]
414,Delaware County,OK,[32.016365]
415,Delaware County,PA,[2.4784877]
416,Delta County,TX,[115.334526]
417,Dent County,MO,[34.607666]
418,Denton County,TX,[0.70147586]
419,Denver County,CO,[1.2471201]
420,Deschutes County,OR,[3.090046]
421,Desha County,AR,[83.61168]
422,Dewey County,OK,[189.31215]
423,Dickson County,TN,[10.600854]
424,Dillon County,SC,[538.6398]
425,Dimmit County,TX,[85.84708]
426,Dinwiddie County,VA,[56.205772]
427,District of Columbia,DC,[0.64679825]
428,Dodge County,GA,[172.17947]
429,Dodge County,MN,[65.60443]
430,Dodge County,NE,[50.5919]
431,Dodge County,WI,[9.7958145]
432,Dooly County,GA,[15.989727]
433,Door County,WI,[17.512815]
434,Dorchester County,MD,[14.17172]
435,Dorchester County,SC,[2.1380098]
436,Dougherty County,GA,[363.6237]
437,Douglas County,CO,[2.9191537]
438,Douglas County,GA,[6.324764]
439,Douglas County,IL,[32.48078]
440,Douglas County,MN,[21.133963]
441,Douglas County,NE,[4.3688316]
442,Douglas County,NV,[7.228416]
443,Douglas County,OR,[11.996186]
444,Douglas County,WA,[34.97671]
445,Douglas County,WI,[20.520731]
446,Drew County,AR,[104.29627]
447,DuPage County,IL,[0.72678035]
448,Duchesne County,UT,[38.58762]
449,Dukes County,MA,[22.162878]
450,Dunn County,WI,[21.890036]
451,Durham County,NC,[2.7738905]
452,Dutchess County,NY,[3.250439]
453,Duval County,FL,[0.17466597]
454,Duval County,TX,[75.42832]
455,Dyer County,TN,[1547.0018]
456,Eagle County,CO,[1350.3766]
457,Early County,GA,[444.2576]
458,East Baton Rouge Parish,LA,[1.481745]
459,East Feliciana Parish,LA,[20.878378]
460,Eastland County,TX,[36.485893]
461,Eaton County,MI,[13.07874]
462,Eau Claire County,WI,[8.667399]
463,Edgefield County,SC,[212.40897]
464,Edwards County,TX,[179.69063]
465,Effingham County,GA,[6.5771213]
466,El Dorado County,CA,[2.7102752]
467,El Paso County,CO,[1.3577561]
468,El Paso County,TX,[0.38134813]
469,Elbert County,CO,[31.468609]
470,Elbert County,GA,[178.20244]
471,Ellis County,OK,[435.14905]
472,Ellis County,TX,[4.0940843]
473,Elmore County,ID,[55.858326]
474,Emanuel County,GA,[20.27735]
475,Emery County,UT,[131.67636]
476,Erath County,TX,[15.746306]
477,Erie County,NY,[2.2825685]
478,Erie County,OH,[22.911493]
479,Escambia County,FL,[1.1219618]
480,Esmeralda County,NV,[77.639015]
481,Essex County,MA,[2.3482738]
482,Essex County,NJ,[0.6997395]
483,Essex County,VA,[32.144115]
484,Essex County,VT,[13.743925]
485,Estill County,KY,[21.03665]
486,Etowah County,AL,[8.628497]
487,Eureka County,NV,[206.13745]
488,Evans County,GA,[45.78597]
489,Fairfax County,VA,[0.74776965]
490,Fairfield County,CT,[0.16532725]
491,Fairfield County,OH,[5.809557]
492,Fairfield County,SC,[58.826115]
493,Falls County,TX,[306.67194]
494,Fannin County,GA,[5.7613792]
495,Fannin County,TX,[19.744434]
496,Faribault County,MN,[126.485886]
497,Faulkner County,AR,[9.237723]
498,Fauquier County,VA,[8.754863]
499,Fayette County,GA,[6.8019285]
500,Fayette County,IL,[44.86243]
501,Fayette County,IN,[157.44128]
502,Fayette County,KY,[5.7550573]
503,Fayette County,OH,[32.31248]
504,Fayette County,PA,[11.53808]
505,Fayette County,TN,[16.39561]
506,Fayette County,TX,[7.7340484]
507,Fentress County,TN,[20.59473]
508,Ferry County,WA,[35.60103]
509,Fillmore County,MN,[50.348377]
510,Fillmore County,NE,[227.28748]
511,Fisher County,TX,[79.90576]
512,Flagler County,FL,[12.669414]
513,Fleming County,KY,[27.443546]
514,Florence County,SC,[165.53653]
515,Florence County,WI,[395.71426]
516,Floyd County,GA,[10.325918]
517,Floyd County,IN,[10.748362]
518,Fond du Lac County,WI,[8.809455]
519,Ford County,IL,[46.73289]
520,Forest County,WI,[106.952385]
521,Forsyth County,GA,[3.3235078]
522,Forsyth County,NC,[2.189576]
523,Fort Bend County,TX,[0.76348853]
524,Franklin County,AR,[1623.1082]
525,Franklin County,FL,[18.883461]
526,Franklin County,GA,[25.650547]
527,Franklin County,ID,[35.2911]
528,Franklin County,IN,[112.8686]
529,Franklin County,KS,[53.419533]
530,Franklin County,KY,[21.768162]
531,Franklin County,MA,[16.141891]
532,Franklin County,ME,[19.479794]
533,Franklin County,MO,[7.629185]
534,Franklin County,NC,[7.5138454]
535,Franklin County,OH,[0.56145376]
536,Franklin County,PA,[7.26109]
537,Franklin County,TN,[14.546629]
538,Franklin County,TX,[29.835625]
539,Franklin County,VT,[11.320073]
540,Frederick County,MD,[3.584209]
541,Frederick County,VA,[6.5631514]
542,Freeborn County,MN,[33.48201]
543,Freestone County,TX,[77.3259]
544,Fresno County,CA,[2.0691366]
545,Frio County,TX,[49.270535]
546,Fulton County,AR,[93.92918]
547,Fulton County,GA,[0.18849398]
548,Fulton County,NY,[15.647649]
549,Fulton County,PA,[86.694214]
550,Gadsden County,FL,[20.957813]
551,Gage County,NE,[59.625965]
552,Gallatin County,KY,[69.60202]
553,Gallia County,OH,[85.82642]
554,Galveston County,TX,[1.433427]
555,Garfield County,OK,[716.71014]
556,Garfield County,UT,[1092.754]
557,Garland County,AR,[6.1903586]
558,Garrard County,KY,[55.781876]
559,Garrett County,MD,[11.192471]
560,Garvin County,OK,[83.31846]
561,Gasconade County,MO,[43.589203]
562,Gaston County,NC,[2.3975658]
563,Geauga County,OH,[10.1213665]
564,Gem County,ID,[21.695272]
565,Genesee County,MI,[5.225835]
566,Genesee County,NY,[40.754482]
567,Georgetown County,SC,[1.9977494]
568,Gibson County,TN,[316.43784]
569,Gila County,AZ,[67.456085]
570,Giles County,TN,[26.312717]
571,Gillespie County,TX,[93.42217]
572,Gilliam County,OR,[404.90622]
573,Gilmer County,GA,[8.195831]
574,Gilpin County,CO,[22.301474]
575,Glades County,FL,[29.588512]
576,Gladwin County,MI,[18.755749]
577,Glenn County,CA,[49.46134]
578,Gloucester County,NJ,[3.4838505]
579,Gloucester County,VA,[29.181261]
580,Glynn County,GA,[24.172407]
581,Goliad County,TX,[127.88875]
582,Gonzales County,TX,[83.63439]
583,Goochland County,VA,[28.840345]
584,Goodhue County,MN,[20.286945]
585,Gooding County,ID,[79.686295]
586,Gordon County,GA,[22.282846]
587,Grady County,GA,[98.971306]
588,Grady County,OK,[18.983974]
589,Grafton County,NH,[3.8404758]
590,Graham County,NC,[111.20387]
591,Grainger County,TN,[29.876427]
592,Grand County,UT,[170.0489]
593,Grand Isle County,VT,[11.005793]
594,Grant County,AR,[63.92816]
595,Grant County,KY,[64.24647]
596,Grant County,MN,[144.43912]
597,Grant County,OK,[2112.8281]
598,Grant County,OR,[149.7688]
599,Grant County,WA,[14.571179]
600,Grant County,WI,[16.419928]
601,Grant County,WV,[46.037918]
602,Granville County,NC,[15.083237]
603,Gratiot County,MI,[31.306711]
604,Grays Harbor County,WA,[10.367451]
605,Grayson County,TX,[3.984784]
606,Green County,WI,[23.07961]
607,Green Lake County,WI,[6.183166]
608,Greene County,AR,[11.346068]
609,Greene County,GA,[54.614113]
610,Greene County,IA,[35.6049]
611,Greene County,OH,[8.291215]
612,Greene County,PA,[43.186325]
613,Greene County,TN,[729.78064]
614,Greenville County,SC,[0.62768096]
615,Greenwood County,SC,[108.57195]
616,Greer County,OK,[1.052684]
617,Gregg County,TX,[40.04335]
618,Grimes County,TX,[6.564787]
619,Grundy County,IL,[17.489882]
620,Grundy County,TN,[21.304174]
621,Guadalupe County,NM,[10.135813]
622,Guadalupe County,TX,[3.9292314]
623,Guernsey County,OH,[19.576736]
624,Guilford County,NC,[2.0370522]
625,Guthrie County,IA,[13.031931]
626,Gwinnett County,GA,[0.3895373]
627,Habersham County,GA,[26.584013]
628,Hall County,GA,[2.993022]
629,Hamblen County,TN,[59.120476]
630,Hamilton County,IN,[4.00909]
631,Hamilton County,OH,[0.07867346]
632,Hamilton County,TN,[1.495689]
633,Hamilton County,TX,[63.345066]
634,Hampden County,MA,[10.820402]
635,Hampshire County,MA,[18.065363]
636,Hampshire County,WV,[27.859451]
637,Hampton County,SC,[175.71861]
638,Hancock County,GA,[12.426162]
639,Hancock County,IN,[18.305944]
640,Hancock County,ME,[8.741266]
641,Hancock County,TN,[70.330635]
642,Hanover County,VA,[8.403303]
643,Haralson County,GA,[34.389004]
644,Hardee County,FL,[315.25705]
645,Hardeman County,TN,[83.93916]
646,Hardin County,TN,[12.065194]
647,Hardin County,TX,[76.41712]
648,Hardy County,WV,[40.114082]
649,Harford County,MD,[4.605366]
650,Harlan County,KY,[60.30139]
651,Harmon County,OK,[188.51683]
652,Harnett County,NC,[10.294968]
653,Harney County,OR,[18.821188]
654,Harper County,OK,[266.37604]
655,Harris County,GA,[64.99185]
656,Harris County,TX,[0.9558705]
657,Harrison County,IA,[60.062737]
658,Harrison County,IN,[27.464857]
659,Harrison County,KY,[60.666313]
660,Harrison County,OH,[119.81376]
661,Harrison County,TX,[80.7165]
662,Hart County,GA,[23.675934]
663,Hartford County,CT,[0.13284436]
664,Haskell County,OK,[50.307503]
665,Haskell County,TX,[145.80771]
666,Hawaii County,HI,[1.2639954]
667,Hawkins County,TN,[199.4905]
668,Hays County,TX,[3.0567095]
669,Haywood County,NC,[4.584498]
670,Haywood County,TN,[12.387659]
671,Heard County,GA,[230.4994]
672,Hempstead County,AR,[442.24548]
673,Henderson County,NC,[3.212861]
674,Henderson County,TN,[2945.5632]
675,Henderson County,TX,[7.2680655]
676,Hendricks County,IN,[10.682598]
677,Hendry County,FL,[7.376029]
678,Hennepin County,MN,[0.15995869]
679,Henrico County,VA,[6.9773555]
680,Henry County,GA,[2.121193]
681,Henry County,TN,[144.7515]
682,Hernando County,FL,[2.2236586]
683,Hickman County,TN,[38.319935]
684,Hidalgo County,TX,[0.9454798]
685,Highland County,OH,[21.457947]
686,Hill County,TX,[21.20218]
687,Hillsborough County,FL,[0.30083972]
688,Hillsborough County,NH,[3.4098222]
689,Hillsdale County,MI,[16.503433]
690,Hocking County,OH,[29.019392]
691,Holmes County,OH,[119.89042]
692,Honolulu County,HI,[0.23650202]
693,Hood County,TX,[6.3144073]
694,Hood River County,OR,[63.040493]
695,Hopkins County,TX,[31.513863]
696,Horry County,SC,[0.3850267]
697,Hot Spring County,AR,[36.53278]
698,Houston County,GA,[46.861034]
699,Houston County,MN,[19.913296]
700,Houston County,TN,[47.121677]
701,Houston County,TX,[30.190529]
702,Howard County,AR,[87.94468]
703,Howard County,MD,[5.9773097]
704,Hubbard County,MN,[9.764121]
705,Hudson County,NJ,[0.58161145]
706,Hudspeth County,TX,[14.001096]
707,Hughes County,OK,[24.842146]
708,Humboldt County,NV,[28.912651]
709,Humphreys County,TN,[43.387184]
710,Hunt County,TX,[7.4956417]
711,Hunterdon County,NJ,[3.7889342]
712,Huron County,MI,[32.188828]
713,Huron County,OH,[59.127163]
714,Iberville Parish,LA,[31.068546]
715,Idaho County,ID,[23.225933]
716,Independence County,AR,[58.515274]
717,Indian River County,FL,[0.7688443]
718,Indiana County,PA,[13.271822]
719,Ingham County,MI,[4.7477655]
720,Ionia County,MI,[28.186172]
721,Iowa County,WI,[32.69741]
722,Iredell County,NC,[2.0303364]
723,Iron County,MO,[81.49293]
724,Iron County,UT,[41.807655]
725,Iron County,WI,[440.67712]
726,Iroquois County,IL,[22.668646]
727,Irwin County,GA,[2000.5295]
728,Isanti County,MN,[22.487093]
729,Island County,WA,[16.401455]
730,Isle of Wight County,VA,[17.38058]
731,Itasca County,MN,[18.06131]
732,Izard County,AR,[71.28356]
733,Jack County,TX,[119.05013]
734,Jackson County,AL,[20.437454]
735,Jackson County,AR,[20.684399]
736,Jackson County,CO,[339.2653]
737,Jackson County,GA,[6.096066]
738,Jackson County,IN,[117.96612]
739,Jackson County,KY,[128.38002]
740,Jackson County,MI,[3.5059788]
741,Jackson County,MN,[140.94337]
742,Jackson County,MO,[1.0868592]
743,Jackson County,NC,[1.0322816]
744,Jackson County,OH,[7.2012496]
745,Jackson County,OK,[21.19301]
746,Jackson County,OR,[2.7954555]
747,Jackson County,TN,[15.73162]
748,Jackson County,TX,[156.6055]
749,Jackson County,WI,[33.180927]
750,Jasper County,GA,[16.511492]
751,Jasper County,IA,[28.220335]
752,Jasper County,SC,[1849.8345]
753,Jasper County,TX,[47.19129]
754,Jeff Davis County,GA,[42.832706]
755,Jefferson County,AL,[0.81748253]
756,Jefferson County,AR,[21.717056]
757,Jefferson County,CO,[3.8538227]
758,Jefferson County,FL,[40.354572]
759,Jefferson County,GA,[141.37143]
760,Jefferson County,IN,[25.104136]
