,Unnamed: 0,state_code,county_name,period_begin,inventory
289,5139,AL,St. Clair County,2019-12-23,445.0
290,5140,AL,St. Clair County,2019-12-30,444.0
291,5141,AL,St. Clair County,2020-01-06,441.0
292,5142,AL,St. Clair County,2020-01-13,439.0
293,5143,AL,St. Clair County,2020-01-20,442.0
294,5144,AL,St. Clair County,2020-01-27,447.0
295,5145,AL,St. Clair County,2020-02-03,453.0
296,5146,AL,St. Clair County,2020-02-10,458.0
297,5147,AL,St. Clair County,2020-02-17,463.0
298,5148,AL,St. Clair County,2020-02-24,463.0
299,5367,AL,Talladega County,2019-12-02,273.0
300,5368,AL,Talladega County,2019-12-09,271.0
301,5369,AL,Talladega County,2019-12-16,269.0
302,5370,AL,Talladega County,2019-12-23,271.0
303,5371,AL,Talladega County,2019-12-30,274.0
304,5372,AL,Talladega County,2020-01-06,278.0
305,5373,AL,Talladega County,2020-01-13,282.0
306,5374,AL,Talladega County,2020-01-20,284.0
307,5375,AL,Talladega County,2020-01-27,289.0
308,5376,AL,Talladega County,2020-02-03,290.0
309,5377,AL,Talladega County,2020-02-10,290.0
310,5378,AL,Talladega County,2020-02-17,291.0
311,5379,AL,Talladega County,2020-02-24,289.0
312,5482,AR,Arkansas County,2019-12-02,1.0
313,5483,AR,Arkansas County,2019-12-09,1.0
314,5484,AR,Arkansas County,2019-12-16,1.0
315,5485,AR,Arkansas County,2019-12-23,1.0
316,5486,AR,Arkansas County,2019-12-30,1.0
317,5487,AR,Arkansas County,2020-01-06,1.0
318,5488,AR,Arkansas County,2020-01-13,1.0
319,5489,AR,Arkansas County,2020-01-20,1.0
320,5490,AR,Arkansas County,2020-01-27,
321,5635,AR,Baxter County,2019-12-02,1.0
322,5636,AR,Baxter County,2019-12-09,1.0
323,5637,AR,Baxter County,2019-12-16,1.0
324,5638,AR,Baxter County,2019-12-23,1.0
325,5639,AR,Baxter County,2019-12-30,1.0
326,5640,AR,Baxter County,2020-01-06,1.0
327,5641,AR,Baxter County,2020-01-13,1.0
328,5642,AR,Baxter County,2020-01-20,1.0
329,5643,AR,Baxter County,2020-01-27,1.0
330,5644,AR,Baxter County,2020-02-03,1.0
331,5645,AR,Baxter County,2020-02-10,1.0
332,5646,AR,Baxter County,2020-02-17,1.0
333,5647,AR,Baxter County,2020-02-24,1.0
334,5965,AR,Bradley County,2019-12-02,20.0
335,5966,AR,Bradley County,2019-12-09,19.0
336,5967,AR,Bradley County,2019-12-16,18.0
337,5968,AR,Bradley County,2019-12-23,18.0
338,5969,AR,Bradley County,2019-12-30,18.0
339,5970,AR,Bradley County,2020-01-06,19.0
340,5971,AR,Bradley County,2020-01-13,20.0
341,5972,AR,Bradley County,2020-01-20,20.0
342,5973,AR,Bradley County,2020-01-27,21.0
343,5974,AR,Bradley County,2020-02-03,21.0
344,5975,AR,Bradley County,2020-02-10,21.0
345,5976,AR,Bradley County,2020-02-17,21.0
346,5977,AR,Bradley County,2020-02-24,20.0
347,6092,AR,Chicot County,2019-12-02,1.0
348,6093,AR,Chicot County,2019-12-09,1.0
349,6094,AR,Chicot County,2019-12-16,1.0
350,6095,AR,Chicot County,2019-12-23,1.0
351,6096,AR,Chicot County,2019-12-30,1.0
352,6097,AR,Chicot County,2020-01-06,1.0
353,6098,AR,Chicot County,2020-01-13,1.0
354,6099,AR,Chicot County,2020-01-20,1.0
355,6100,AR,Chicot County,2020-01-27,1.0
356,6101,AR,Chicot County,2020-02-03,1.0
357,6102,AR,Chicot County,2020-02-10,1.0
358,6103,AR,Chicot County,2020-02-17,1.0
359,6104,AR,Chicot County,2020-02-24,1.0
360,6227,AR,Clark County,2020-02-24,1.0
361,6506,AR,Cleburne County,2019-12-02,172.0
362,6507,AR,Cleburne County,2019-12-09,166.0
363,6508,AR,Cleburne County,2019-12-16,164.0
364,6509,AR,Cleburne County,2019-12-23,161.0
365,6510,AR,Cleburne County,2019-12-30,160.0
366,6511,AR,Cleburne County,2020-01-06,162.0
367,6512,AR,Cleburne County,2020-01-13,162.0
368,6513,AR,Cleburne County,2020-01-20,165.0
369,6514,AR,Cleburne County,2020-01-27,167.0
370,6515,AR,Cleburne County,2020-02-03,170.0
371,6516,AR,Cleburne County,2020-02-10,176.0
372,6517,AR,Cleburne County,2020-02-17,179.0
373,6518,AR,Cleburne County,2020-02-24,181.0
374,6737,AR,Cleveland County,2019-12-02,10.0
375,6738,AR,Cleveland County,2019-12-09,11.0
376,6739,AR,Cleveland County,2019-12-16,11.0
377,6740,AR,Cleveland County,2019-12-23,11.0
378,6741,AR,Cleveland County,2019-12-30,11.0
379,6742,AR,Cleveland County,2020-01-06,12.0
380,6743,AR,Cleveland County,2020-01-13,14.0
381,6744,AR,Cleveland County,2020-01-20,15.0
382,6745,AR,Cleveland County,2020-01-27,16.0
383,6746,AR,Cleveland County,2020-02-03,15.0
384,6747,AR,Cleveland County,2020-02-10,15.0
385,6748,AR,Cleveland County,2020-02-17,13.0
386,6749,AR,Cleveland County,2020-02-24,12.0
387,6883,AR,Columbia County,2019-12-02,1.0
388,6884,AR,Columbia County,2019-12-09,1.0
389,6885,AR,Columbia County,2019-12-16,1.0
390,6886,AR,Columbia County,2019-12-23,1.0
391,6887,AR,Columbia County,2019-12-30,1.0
392,6888,AR,Columbia County,2020-01-06,1.0
393,6889,AR,Columbia County,2020-01-13,1.0
394,6890,AR,Columbia County,2020-01-20,1.0
395,6891,AR,Columbia County,2020-01-27,1.0
396,6892,AR,Columbia County,2020-02-03,1.0
397,6893,AR,Columbia County,2020-02-10,1.0
398,6894,AR,Columbia County,2020-02-17,1.0
399,6895,AR,Columbia County,2020-02-24,1.0
400,6988,AR,Conway County,2019-12-02,2.0
401,6989,AR,Conway County,2019-12-09,2.0
402,6990,AR,Conway County,2019-12-16,1.0
403,6991,AR,Conway County,2019-12-23,1.0
404,6992,AR,Conway County,2019-12-30,1.0
405,6993,AR,Conway County,2020-01-06,1.0
406,6994,AR,Conway County,2020-01-13,1.0
407,6995,AR,Conway County,2020-01-20,1.0
408,6996,AR,Conway County,2020-01-27,1.0
409,6997,AR,Conway County,2020-02-03,1.0
410,6998,AR,Conway County,2020-02-10,2.0
411,6999,AR,Conway County,2020-02-17,2.0
412,7000,AR,Conway County,2020-02-24,2.0
413,7193,AR,Crawford County,2020-02-24,1.0
414,7541,AR,Crittenden County,2019-12-02,8.0
415,7542,AR,Crittenden County,2019-12-02,8.0
416,7543,AR,Crittenden County,2019-12-09,8.0
417,7544,AR,Crittenden County,2019-12-09,8.0
418,7545,AR,Crittenden County,2019-12-16,8.0
419,7546,AR,Crittenden County,2019-12-16,8.0
420,7547,AR,Crittenden County,2019-12-23,7.0
421,7548,AR,Crittenden County,2019-12-23,7.0
422,7549,AR,Crittenden County,2019-12-30,6.0
423,7550,AR,Crittenden County,2019-12-30,6.0
424,7551,AR,Crittenden County,2020-01-06,5.0
425,7552,AR,Crittenden County,2020-01-06,5.0
426,7553,AR,Crittenden County,2020-01-13,4.0
427,7554,AR,Crittenden County,2020-01-13,4.0
428,7555,AR,Crittenden County,2020-01-20,4.0
429,7556,AR,Crittenden County,2020-01-20,4.0
430,7557,AR,Crittenden County,2020-01-27,3.0
431,7558,AR,Crittenden County,2020-01-27,3.0
432,7559,AR,Crittenden County,2020-02-03,3.0
433,7560,AR,Crittenden County,2020-02-03,3.0
434,7561,AR,Crittenden County,2020-02-10,2.0
435,7562,AR,Crittenden County,2020-02-10,2.0
436,7563,AR,Crittenden County,2020-02-17,2.0
437,7564,AR,Crittenden County,2020-02-17,2.0
438,7565,AR,Crittenden County,2020-02-24,2.0
439,7566,AR,Crittenden County,2020-02-24,2.0
440,8071,AR,Desha County,2019-12-02,10.0
441,8072,AR,Desha County,2019-12-02,10.0
442,8073,AR,Desha County,2019-12-09,10.0
443,8074,AR,Desha County,2019-12-09,10.0
444,8075,AR,Desha County,2019-12-16,10.0
445,8076,AR,Desha County,2019-12-16,10.0
446,8077,AR,Desha County,2019-12-23,10.0
447,8078,AR,Desha County,2019-12-23,10.0
448,8079,AR,Desha County,2019-12-30,11.0
449,8080,AR,Desha County,2019-12-30,11.0
450,8081,AR,Desha County,2020-01-06,12.0
451,8082,AR,Desha County,2020-01-06,12.0
452,8083,AR,Desha County,2020-01-13,13.0
453,8084,AR,Desha County,2020-01-13,13.0
454,8085,AR,Desha County,2020-01-20,14.0
455,8086,AR,Desha County,2020-01-20,14.0
456,8087,AR,Desha County,2020-01-27,14.0
457,8088,AR,Desha County,2020-01-27,14.0
458,8089,AR,Desha County,2020-02-03,14.0
459,8090,AR,Desha County,2020-02-03,14.0
460,8091,AR,Desha County,2020-02-10,14.0
461,8092,AR,Desha County,2020-02-10,14.0
462,8093,AR,Desha County,2020-02-17,14.0
463,8094,AR,Desha County,2020-02-17,14.0
464,8095,AR,Desha County,2020-02-24,14.0
465,8096,AR,Desha County,2020-02-24,14.0
466,8381,AR,Drew County,2019-12-02,20.0
467,8382,AR,Drew County,2019-12-09,20.0
468,8383,AR,Drew County,2019-12-16,20.0
469,8384,AR,Drew County,2019-12-23,21.0
470,8385,AR,Drew County,2019-12-30,22.0
471,8386,AR,Drew County,2020-01-06,22.0
472,8387,AR,Drew County,2020-01-13,23.0
473,8388,AR,Drew County,2020-01-20,23.0
474,8389,AR,Drew County,2020-01-27,24.0
475,8390,AR,Drew County,2020-02-03,25.0
476,8391,AR,Drew County,2020-02-10,27.0
477,8392,AR,Drew County,2020-02-17,28.0
478,8393,AR,Drew County,2020-02-24,28.0
479,8612,AR,Faulkner County,2019-12-02,366.0
480,8613,AR,Faulkner County,2019-12-09,365.0
481,8614,AR,Faulkner County,2019-12-16,363.0
482,8615,AR,Faulkner County,2019-12-23,364.0
483,8616,AR,Faulkner County,2019-12-30,366.0
484,8617,AR,Faulkner County,2020-01-06,367.0
485,8618,AR,Faulkner County,2020-01-13,370.0
486,8619,AR,Faulkner County,2020-01-20,367.0
487,8620,AR,Faulkner County,2020-01-27,362.0
488,8621,AR,Faulkner County,2020-02-03,358.0
489,8622,AR,Faulkner County,2020-02-10,358.0
490,8623,AR,Faulkner County,2020-02-17,359.0
491,8624,AR,Faulkner County,2020-02-24,366.0
492,8867,AR,Fulton County,2019-12-02,36.0
493,8868,AR,Fulton County,2019-12-09,36.0
494,8869,AR,Fulton County,2019-12-16,36.0
495,8870,AR,Fulton County,2019-12-23,37.0
496,8871,AR,Fulton County,2019-12-30,37.0
497,8872,AR,Fulton County,2020-01-06,36.0
498,8873,AR,Fulton County,2020-01-13,35.0
499,8874,AR,Fulton County,2020-01-20,34.0
500,8875,AR,Fulton County,2020-01-27,33.0
501,8876,AR,Fulton County,2020-02-03,31.0
502,8877,AR,Fulton County,2020-02-10,30.0
503,8878,AR,Fulton County,2020-02-17,29.0
504,8879,AR,Fulton County,2020-02-24,28.0
505,9098,AR,Garland County,2019-12-02,552.0
506,9099,AR,Garland County,2019-12-09,552.0
507,9100,AR,Garland County,2019-12-16,550.0
508,9101,AR,Garland County,2019-12-23,543.0
509,9102,AR,Garland County,2019-12-30,541.0
510,9103,AR,Garland County,2020-01-06,538.0
511,9104,AR,Garland County,2020-01-13,537.0
512,9105,AR,Garland County,2020-01-20,540.0
513,9106,AR,Garland County,2020-01-27,541.0
514,9107,AR,Garland County,2020-02-03,543.0
515,9108,AR,Garland County,2020-02-10,544.0
516,9109,AR,Garland County,2020-02-17,551.0
517,9110,AR,Garland County,2020-02-24,554.0
518,9481,AR,Grant County,2019-12-02,41.0
519,9482,AR,Grant County,2019-12-02,41.0
520,9483,AR,Grant County,2019-12-09,39.0
521,9484,AR,Grant County,2019-12-09,39.0
522,9485,AR,Grant County,2019-12-16,38.0
523,9486,AR,Grant County,2019-12-16,38.0
524,9487,AR,Grant County,2019-12-23,36.0
525,9488,AR,Grant County,2019-12-23,36.0
526,9489,AR,Grant County,2019-12-30,35.0
527,9490,AR,Grant County,2019-12-30,35.0
528,9491,AR,Grant County,2020-01-06,37.0
529,9492,AR,Grant County,2020-01-06,37.0
530,9493,AR,Grant County,2020-01-13,40.0
531,9494,AR,Grant County,2020-01-13,40.0
532,9495,AR,Grant County,2020-01-20,43.0
533,9496,AR,Grant County,2020-01-20,43.0
534,9497,AR,Grant County,2020-01-27,46.0
535,9498,AR,Grant County,2020-01-27,46.0
536,9499,AR,Grant County,2020-02-03,48.0
537,9500,AR,Grant County,2020-02-03,48.0
538,9501,AR,Grant County,2020-02-10,49.0
539,9502,AR,Grant County,2020-02-10,49.0
540,9503,AR,Grant County,2020-02-17,49.0
541,9504,AR,Grant County,2020-02-17,49.0
542,9505,AR,Grant County,2020-02-24,49.0
543,9506,AR,Grant County,2020-02-24,49.0
544,9868,AR,Hot Spring County,2019-12-02,90.0
545,9869,AR,Hot Spring County,2019-12-09,89.0
546,9870,AR,Hot Spring County,2019-12-16,89.0
547,9871,AR,Hot Spring County,2019-12-23,91.0
548,9872,AR,Hot Spring County,2019-12-30,93.0
549,9873,AR,Hot Spring County,2020-01-06,94.0
550,9874,AR,Hot Spring County,2020-01-13,94.0
551,9875,AR,Hot Spring County,2020-01-20,92.0
