,predicted_median_sale_price,period_begin,state_code,county_name,median_sale_price
97,449224.98011293466,2020-02-17,VT,Addison County,234850.00000000026
98,449224.98011293466,2020-02-24,VT,Addison County,241374.99999999977
99,236175.01781089714,2019-12-02,SC,Aiken County,105000.00000000004
100,236175.01781089714,2019-12-09,SC,Aiken County,105000.00000000004
101,236175.01781089714,2019-12-16,SC,Aiken County,105000.00000000004
102,236175.01781089714,2020-02-24,SC,Aiken County,
103,145219.03217306666,2019-12-02,MN,Aitkin County,188224.99999999983
104,145219.03217306666,2019-12-09,MN,Aitkin County,171249.99999999997
105,145219.03217306666,2019-12-16,MN,Aitkin County,163750.00000000012
106,145219.03217306666,2019-12-23,MN,Aitkin County,179666.60000000003
107,145219.03217306666,2019-12-30,MN,Aitkin County,167666.5999999999
108,145219.03217306666,2020-01-06,MN,Aitkin County,146000.00000000003
109,145219.03217306666,2020-01-13,MN,Aitkin County,178333.2999999999
110,145219.03217306666,2020-01-20,MN,Aitkin County,158250.00000000003
111,145219.03217306666,2020-01-27,MN,Aitkin County,136624.9999999999
112,145219.03217306666,2020-02-03,MN,Aitkin County,134124.99999999983
113,145219.03217306666,2020-02-10,MN,Aitkin County,86874.99999999991
114,145219.03217306666,2020-02-17,MN,Aitkin County,102874.9999999999
115,145219.03217306666,2020-02-24,MN,Aitkin County,122500.00000000003
116,428153.7375549794,2019-12-02,FL,Alachua County,244784.00000000006
117,428153.7375549794,2019-12-09,FL,Alachua County,237282.70000000007
118,428153.7375549794,2019-12-16,FL,Alachua County,224823.69999999995
119,428153.7375549794,2019-12-23,FL,Alachua County,211636.1999999999
120,428153.7375549794,2019-12-30,FL,Alachua County,210148.69999999987
121,428153.7375549794,2020-01-06,FL,Alachua County,213212.5000000001
122,428153.7375549794,2020-01-13,FL,Alachua County,215937.5000000002
123,428153.7375549794,2020-01-20,FL,Alachua County,223312.50000000015
124,428153.7375549794,2020-01-27,FL,Alachua County,216924.99999999994
125,428153.7375549794,2020-02-03,FL,Alachua County,216058.99999999983
126,428153.7375549794,2020-02-10,FL,Alachua County,207371.4999999999
127,428153.7375549794,2020-02-17,FL,Alachua County,208596.49999999985
128,428153.7375549794,2020-02-24,FL,Alachua County,213983.99999999985
129,255924.16068241317,2019-12-02,NC,Alamance County,201875.00000000006
130,255924.16068241317,2019-12-09,NC,Alamance County,198125.0000000002
131,255924.16068241317,2019-12-16,NC,Alamance County,199187.49999999994
132,255924.16068241317,2019-12-23,NC,Alamance County,201062.49999999983
133,255924.16068241317,2019-12-30,NC,Alamance County,194937.49999999994
134,255924.16068241317,2020-01-06,NC,Alamance County,190623.69999999987
135,255924.16068241317,2020-01-13,NC,Alamance County,178373.70000000007
136,255924.16068241317,2020-01-20,NC,Alamance County,167123.69999999984
137,255924.16068241317,2020-01-27,NC,Alamance County,187311.20000000013
138,255924.16068241317,2020-02-03,NC,Alamance County,198788.59999999992
139,255924.16068241317,2020-02-10,NC,Alamance County,196786.1000000002
140,255924.16068241317,2020-02-17,NC,Alamance County,212161.0999999999
141,255924.16068241317,2020-02-24,NC,Alamance County,212161.0999999999
142,426311.2561803466,2019-12-02,CA,Alameda County,816875.0000000003
143,426311.2561803466,2019-12-09,CA,Alameda County,817875.0000000038
144,426311.2561803466,2019-12-16,CA,Alameda County,806375.0000000022
145,426311.2561803466,2019-12-23,CA,Alameda County,798000.0000000044
146,426311.2561803466,2019-12-30,CA,Alameda County,786125.0000000007
147,426311.2561803466,2020-01-06,CA,Alameda County,776111.2000000004
148,426311.2561803466,2020-01-13,CA,Alameda County,769236.2
149,426311.2561803466,2020-01-20,CA,Alameda County,775611.2000000003
150,426311.2561803466,2020-01-27,CA,Alameda County,799973.7000000019
151,426311.2561803466,2020-02-03,CA,Alameda County,820112.5000000003
152,426311.2561803466,2020-02-10,CA,Alameda County,847612.4999999997
153,426311.2561803466,2020-02-17,CA,Alameda County,852612.5000000002
154,426311.2561803466,2020-02-24,CA,Alameda County,849374.9999999993
155,450275.6429430882,2019-12-02,CO,Alamosa County,136616.60000000015
156,450275.6429430882,2019-12-09,CO,Alamosa County,164999.99999999983
157,450275.6429430882,2019-12-16,CO,Alamosa County,172200.00000000003
158,450275.6429430882,2019-12-23,CO,Alamosa County,172200.00000000003
159,450275.6429430882,2019-12-30,CO,Alamosa County,179399.9999999998
160,450275.6429430882,2020-01-06,CO,Alamosa County,197199.99999999988
161,450275.6429430882,2020-01-13,CO,Alamosa County,214999.99999999988
162,450275.6429430882,2020-01-20,CO,Alamosa County,187474.99999999985
163,450275.6429430882,2020-01-27,CO,Alamosa County,187474.99999999985
164,450275.6429430882,2020-02-03,CO,Alamosa County,159950.0000000001
165,450275.6429430882,2020-02-10,CO,Alamosa County,159950.0000000001
166,450275.6429430882,2020-02-17,CO,Alamosa County,172499.99999999983
167,450275.6429430882,2020-02-24,CO,Alamosa County,172499.99999999983
168,426311.2561803466,2019-12-02,NY,Albany County,221312.5
169,426311.2561803466,2019-12-09,NY,Albany County,217562.5000000001
170,426311.2561803466,2019-12-16,NY,Albany County,214124.99999999983
171,426311.2561803466,2019-12-23,NY,Albany County,219500.00000000026
172,426311.2561803466,2019-12-30,NY,Albany County,223999.99999999994
173,426311.2561803466,2020-01-06,NY,Albany County,219187.49999999988
174,426311.2561803466,2020-01-13,NY,Albany County,219375.0000000002
175,426311.2561803466,2020-01-20,NY,Albany County,222875.00000000015
176,426311.2561803466,2020-01-27,NY,Albany County,221000.00000000003
177,426311.2561803466,2020-02-03,NY,Albany County,218312.49999999988
178,426311.2561803466,2020-02-10,NY,Albany County,211249.99999999977
179,426311.2561803466,2020-02-17,NY,Albany County,206200.0000000002
180,426311.2561803466,2020-02-24,NY,Albany County,206700.00000000006
181,282777.2115674347,2019-12-02,NC,Alexander County,184683.3000000002
182,282777.2115674347,2019-12-09,NC,Alexander County,183016.60000000003
183,282777.2115674347,2019-12-16,NC,Alexander County,196350.0000000001
184,282777.2115674347,2019-12-23,NC,Alexander County,181666.6000000001
185,282777.2115674347,2019-12-30,NC,Alexander County,194624.99999999983
186,282777.2115674347,2020-01-06,NC,Alexander County,149624.9999999999
187,282777.2115674347,2020-01-13,NC,Alexander County,144237.5
188,282777.2115674347,2020-01-20,NC,Alexander County,170862.49999999985
189,282777.2115674347,2020-01-27,NC,Alexander County,169362.50000000006
190,282777.2115674347,2020-02-03,NC,Alexander County,210987.50000000017
191,282777.2115674347,2020-02-10,NC,Alexander County,236374.9999999997
192,282777.2115674347,2020-02-17,NC,Alexander County,241125.00000000026
193,282777.2115674347,2020-02-24,NC,Alexander County,226187.50000000012
194,145219.03217306666,2019-12-02,MI,Allegan County,205499.9999999998
195,145219.03217306666,2019-12-09,MI,Allegan County,201499.99999999977
196,145219.03217306666,2019-12-16,MI,Allegan County,210249.9999999999
197,145219.03217306666,2019-12-23,MI,Allegan County,197249.99999999994
198,145219.03217306666,2019-12-30,MI,Allegan County,201249.99999999977
199,145219.03217306666,2020-01-06,MI,Allegan County,213975.0000000001
200,145219.03217306666,2020-01-13,MI,Allegan County,205662.4999999998
201,145219.03217306666,2020-01-20,MI,Allegan County,214874.99999999983
202,145219.03217306666,2020-01-27,MI,Allegan County,202437.50000000015
203,145219.03217306666,2020-02-03,MI,Allegan County,205462.49999999985
204,145219.03217306666,2020-02-10,MI,Allegan County,217887.50000000012
205,145219.03217306666,2020-02-17,MI,Allegan County,208924.99999999997
206,145219.03217306666,2020-02-24,MI,Allegan County,214487.50000000017
207,206302.77283947618,2019-12-02,MD,Allegany County,94962.50000000007
208,206302.77283947618,2019-12-09,MD,Allegany County,101712.50000000013
209,206302.77283947618,2019-12-16,MD,Allegany County,104850.00000000012
210,206302.77283947618,2019-12-23,MD,Allegany County,95725.00000000006
211,206302.77283947618,2019-12-30,MD,Allegany County,98624.99999999997
212,206302.77283947618,2020-01-06,MD,Allegany County,88750.00000000003
213,206302.77283947618,2020-01-13,MD,Allegany County,74999.99999999993
214,206302.77283947618,2020-01-20,MD,Allegany County,86600.00000000001
215,206302.77283947618,2020-01-27,MD,Allegany County,94974.99999999996
216,206302.77283947618,2020-02-03,MD,Allegany County,108837.50000000007
217,206302.77283947618,2020-02-10,MD,Allegany County,110299.99999999988
218,206302.77283947618,2020-02-17,MD,Allegany County,100324.99999999999
219,206302.77283947618,2020-02-24,MD,Allegany County,92824.99999999988
220,325924.11150606704,2019-12-02,NY,Allegany County,87187.49999999993
221,325924.11150606704,2019-12-09,NY,Allegany County,80937.49999999991
222,325924.11150606704,2019-12-16,NY,Allegany County,67312.49999999999
223,325924.11150606704,2019-12-23,NY,Allegany County,65187.5
224,325924.11150606704,2019-12-30,NY,Allegany County,72000.00000000007
225,325924.11150606704,2020-01-06,NY,Allegany County,63499.99999999998
226,325924.11150606704,2020-01-13,NY,Allegany County,61750.00000000001
227,325924.11150606704,2020-01-20,NY,Allegany County,64062.50000000003
228,325924.11150606704,2020-01-27,NY,Allegany County,64750.00000000004
229,325924.11150606704,2020-02-03,NY,Allegany County,66042.50000000006
230,325924.11150606704,2020-02-10,NY,Allegany County,67667.49999999996
231,325924.11150606704,2020-02-17,NY,Allegany County,56042.5000000001
232,325924.11150606704,2020-02-24,NY,Allegany County,49167.49999999997
233,426795.6762591844,2019-12-02,NC,Alleghany County,232500.00000000012
234,426641.66239059414,2019-12-09,NC,Alleghany County,232500.00000000012
235,426810.3471460039,2019-12-16,NC,Alleghany County,232500.00000000012
236,426712.73880725435,2019-12-23,NC,Alleghany County,
237,426791.72649120283,2019-12-30,NC,Alleghany County,
238,426845.8979247773,2020-01-06,NC,Alleghany County,
239,426851.5411778458,2020-01-13,NC,Alleghany County,
240,426852.1055072561,2020-01-20,NC,Alleghany County,
241,426852.6698374125,2020-01-27,NC,Alleghany County,
242,426852.1055072561,2020-02-03,NC,Alleghany County,394999.99999999965
243,426852.1055072561,2020-02-10,NC,Alleghany County,237000.00000000015
244,426852.1055072561,2020-02-17,NC,Alleghany County,237000.00000000015
245,426852.1055072561,2020-02-24,NC,Alleghany County,237000.00000000015
246,332427.4468348666,2019-12-02,PA,Allegheny County,177875.0
247,332427.4468348666,2019-12-09,PA,Allegheny County,170549.9999999999
248,332427.4468348666,2019-12-16,PA,Allegheny County,168924.99999999988
249,332427.4468348666,2019-12-23,PA,Allegheny County,168924.99999999988
250,332427.4468348666,2019-12-30,PA,Allegheny County,166924.9999999999
251,332427.4468348666,2020-01-06,PA,Allegheny County,167093.70000000016
252,332427.4468348666,2020-01-13,PA,Allegheny County,165781.19999999984
253,332427.4468348666,2020-01-20,PA,Allegheny County,163906.1999999999
254,332427.4468348666,2020-01-27,PA,Allegheny County,162268.70000000004
255,332427.4468348666,2020-02-03,PA,Allegheny County,162800.00000000012
256,332427.4468348666,2020-02-10,PA,Allegheny County,170487.5000000002
257,332427.4468348666,2020-02-17,PA,Allegheny County,173987.50000000017
258,332427.4468348666,2020-02-24,PA,Allegheny County,179249.99999999988
259,381297.0791270294,2019-12-02,CA,Alpine County,492499.99999999953
260,376648.5822662248,2019-12-09,CA,Alpine County,492499.99999999953
261,362745.7835734749,2019-12-16,CA,Alpine County,492499.99999999953
262,356530.1482447883,2019-12-23,CA,Alpine County,422499.99999999953
263,361009.09142330586,2019-12-30,CA,Alpine County,264999.9999999998
264,338564.2349390434,2020-01-06,CA,Alpine County,264999.9999999998
265,338460.85356813646,2020-01-13,CA,Alpine County,264999.9999999998
266,339345.31309718266,2020-01-20,CA,Alpine County,
267,341318.76155216945,2020-01-27,CA,Alpine County,
268,335350.99276422226,2020-02-03,CA,Alpine County,
269,332840.8274988937,2020-02-10,CA,Alpine County,
270,337941.29254031007,2020-02-17,CA,Alpine County,1139999.999999999
271,344986.67327786784,2020-02-24,CA,Alpine County,754999.9999999994
272,346548.68460271537,2019-12-02,CA,Amador County,333999.99999999994
273,346548.68460271537,2019-12-09,CA,Amador County,319000.0000000011
274,346548.68460271537,2019-12-16,CA,Amador County,342750.0000000018
275,346548.68460271537,2019-12-23,CA,Amador County,330999.99999999953
276,346548.68460271537,2019-12-30,CA,Amador County,319750.00000000006
277,346548.68460271537,2020-01-06,CA,Amador County,344062.49999999825
278,346548.68460271537,2020-01-13,CA,Amador County,321937.50000000006
279,346548.68460271537,2020-01-20,CA,Amador County,314687.5000000013
280,346548.68460271537,2020-01-27,CA,Amador County,328437.50000000006
281,346548.68460271537,2020-02-03,CA,Amador County,334750.0000000005
282,346548.68460271537,2020-02-10,CA,Amador County,334375.0
283,346548.68460271537,2020-02-17,CA,Amador County,344375.00000000035
284,346548.68460271537,2020-02-24,CA,Amador County,371447.69999999984
285,181750.7114862877,2019-12-02,VA,Amelia County,
286,181750.7114862877,2019-12-09,VA,Amelia County,
287,181750.7114862877,2019-12-16,VA,Amelia County,
288,181750.7114862877,2019-12-23,VA,Amelia County,
289,181750.7114862877,2019-12-30,VA,Amelia County,
290,181750.7114862877,2020-01-27,VA,Amelia County,
291,181750.7114862877,2020-02-03,VA,Amelia County,
292,181750.7114862877,2020-02-10,VA,Amelia County,
293,181750.7114862877,2020-02-17,VA,Amelia County,
294,181750.7114862877,2020-02-24,VA,Amelia County,
295,145219.03217306666,2019-12-02,KY,Anderson County,140756.19999999992
296,145219.03217306666,2019-12-09,KY,Anderson County,138749.99999999988
297,145219.03217306666,2019-12-16,KY,Anderson County,143374.9999999999
298,145219.03217306666,2019-12-23,KY,Anderson County,160874.99999999994
299,145219.03217306666,2019-12-30,KY,Anderson County,139999.9999999999
300,145219.03217306666,2020-01-06,KY,Anderson County,140750.0
301,145219.03217306666,2020-01-13,KY,Anderson County,149862.50000000006
302,145219.03217306666,2020-01-20,KY,Anderson County,154737.5
303,145219.03217306666,2020-01-27,KY,Anderson County,175163.4999999998
304,145219.03217306666,2020-02-03,KY,Anderson County,188288.50000000017
305,145219.03217306666,2020-02-10,KY,Anderson County,178051.00000000017
306,145219.03217306666,2020-02-17,KY,Anderson County,176338.50000000017
307,145219.03217306666,2020-02-24,KY,Anderson County,169795.0000000001
308,282386.4324211852,2019-12-02,SC,Anderson County,173736.2
309,282386.4324211852,2019-12-09,SC,Anderson County,184400.00000000015
310,282386.4324211852,2019-12-16,SC,Anderson County,185149.99999999985
311,282386.4324211852,2019-12-23,SC,Anderson County,189975.0000000001
312,282386.4324211852,2019-12-30,SC,Anderson County,194600.00000000017
313,282386.4324211852,2020-01-06,SC,Anderson County,189749.99999999977
314,282386.4324211852,2020-01-13,SC,Anderson County,181624.9999999998
315,282386.4324211852,2020-01-20,SC,Anderson County,178437.50000000003
316,282386.4324211852,2020-01-27,SC,Anderson County,173312.50000000017
317,282386.4324211852,2020-02-03,SC,Anderson County,173299.9999999999
318,282386.4324211852,2020-02-10,SC,Anderson County,180174.99999999988
319,282386.4324211852,2020-02-17,SC,Anderson County,176787.49999999985
320,282386.4324211852,2020-02-24,SC,Anderson County,183462.49999999994
321,245624.92003180407,2019-12-02,TN,Anderson County,159387.49999999994
322,245624.92003180407,2019-12-09,TN,Anderson County,161224.99999999985
323,245624.92003180407,2019-12-16,TN,Anderson County,175699.9999999998
324,245624.92003180407,2019-12-23,TN,Anderson County,169424.99999999983
325,245624.92003180407,2019-12-30,TN,Anderson County,168562.49999999983
326,245624.92003180407,2020-01-06,TN,Anderson County,171750.00000000015
327,245624.92003180407,2020-01-13,TN,Anderson County,159025.00000000015
328,245624.92003180407,2020-01-20,TN,Anderson County,160300.00000000017
329,245624.92003180407,2020-01-27,TN,Anderson County,167912.5000000001
330,245624.92003180407,2020-02-03,TN,Anderson County,178099.99999999997
331,245624.92003180407,2020-02-10,TN,Anderson County,174072.10000000006
332,245624.92003180407,2020-02-17,TN,Anderson County,173290.79999999993
333,245624.92003180407,2020-02-24,TN,Anderson County,167565.79999999984
334,313075.93808062846,2019-12-02,TX,Anderson County,
335,313075.93808062846,2019-12-02,TX,Anderson County,
336,313075.93808062846,2019-12-02,TX,Anderson County,
337,313075.93808062846,2019-12-02,TX,Anderson County,
338,313075.93808062846,2019-12-09,TX,Anderson County,
339,313075.93808062846,2019-12-09,TX,Anderson County,
340,313075.93808062846,2019-12-09,TX,Anderson County,
341,313075.93808062846,2019-12-09,TX,Anderson County,
342,313075.93808062846,2019-12-16,TX,Anderson County,
343,313075.93808062846,2019-12-16,TX,Anderson County,
344,313075.93808062846,2019-12-16,TX,Anderson County,
345,313075.93808062846,2019-12-16,TX,Anderson County,
346,313075.93808062846,2019-12-23,TX,Anderson County,
347,313075.93808062846,2019-12-23,TX,Anderson County,
348,313075.93808062846,2019-12-23,TX,Anderson County,
349,313075.93808062846,2019-12-23,TX,Anderson County,
350,313075.93808062846,2019-12-30,TX,Anderson County,
351,313075.93808062846,2019-12-30,TX,Anderson County,
352,313075.93808062846,2019-12-30,TX,Anderson County,
353,313075.93808062846,2019-12-30,TX,Anderson County,
354,313075.93808062846,2020-01-06,TX,Anderson County,
355,313075.93808062846,2020-01-06,TX,Anderson County,
356,313075.93808062846,2020-01-06,TX,Anderson County,
357,313075.93808062846,2020-01-06,TX,Anderson County,
358,313075.93808062846,2020-01-13,TX,Anderson County,
359,313075.93808062846,2020-01-13,TX,Anderson County,
360,313075.93808062846,2020-01-13,TX,Anderson County,
361,313075.93808062846,2020-01-13,TX,Anderson County,
362,313075.93808062846,2020-01-20,TX,Anderson County,
363,313075.93808062846,2020-01-20,TX,Anderson County,
364,313075.93808062846,2020-01-20,TX,Anderson County,
365,313075.93808062846,2020-01-20,TX,Anderson County,
366,313075.93808062846,2020-01-27,TX,Anderson County,
367,313075.93808062846,2020-01-27,TX,Anderson County,
368,313075.93808062846,2020-01-27,TX,Anderson County,
369,313075.93808062846,2020-01-27,TX,Anderson County,
370,313075.93808062846,2020-02-03,TX,Anderson County,
371,313075.93808062846,2020-02-03,TX,Anderson County,
372,313075.93808062846,2020-02-03,TX,Anderson County,
373,313075.93808062846,2020-02-03,TX,Anderson County,
374,313075.93808062846,2020-02-10,TX,Anderson County,
375,313075.93808062846,2020-02-10,TX,Anderson County,
376,313075.93808062846,2020-02-10,TX,Anderson County,
377,313075.93808062846,2020-02-10,TX,Anderson County,
378,313075.93808062846,2020-02-17,TX,Anderson County,
379,313075.93808062846,2020-02-17,TX,Anderson County,
380,313075.93808062846,2020-02-17,TX,Anderson County,
381,313075.93808062846,2020-02-17,TX,Anderson County,
382,313075.93808062846,2020-02-24,TX,Anderson County,
383,313075.93808062846,2020-02-24,TX,Anderson County,
384,313075.93808062846,2020-02-24,TX,Anderson County,
385,313075.93808062846,2020-02-24,TX,Anderson County,
386,149536.66840628782,2019-12-02,MO,Andrew County,199475.0000000001
387,149536.66840628782,2019-12-09,MO,Andrew County,188100.00000000015
388,149536.66840628782,2019-12-16,MO,Andrew County,172099.99999999994
389,149536.66840628782,2019-12-23,MO,Andrew County,153375.00000000003
390,149536.66840628782,2019-12-30,MO,Andrew County,147800.00000000003
391,149536.66840628782,2020-01-06,MO,Andrew County,171524.99999999994
392,149536.66840628782,2020-01-13,MO,Andrew County,166025.0000000001
393,149536.66840628782,2020-01-20,MO,Andrew County,169775.00000000003
394,149536.66840628782,2020-01-27,MO,Andrew County,160662.49999999997
395,149536.66840628782,2020-02-03,MO,Andrew County,138112.49999999988
396,149536.66840628782,2020-02-10,MO,Andrew County,125800.00000000013
397,149536.66840628782,2020-02-17,MO,Andrew County,109499.99999999988
398,149536.66840628782,2020-02-24,MO,Andrew County,110083.30000000008
399,236175.01781089714,2019-12-02,ME,Androscoggin County,151500.00000000006
400,236175.01781089714,2019-12-09,ME,Androscoggin County,160749.99999999997
401,236175.01781089714,2019-12-16,ME,Androscoggin County,167687.49999999983
402,236175.01781089714,2019-12-23,ME,Androscoggin County,173687.49999999988
403,236175.01781089714,2019-12-30,ME,Androscoggin County,182999.9999999998
404,236175.01781089714,2020-01-06,ME,Androscoggin County,168999.99999999988
405,236175.01781089714,2020-01-13,ME,Androscoggin County,163874.99999999988
406,236175.01781089714,2020-01-20,ME,Androscoggin County,158487.5000000001
407,236175.01781089714,2020-01-27,ME,Androscoggin County,146487.50000000015
408,236175.01781089714,2020-02-03,ME,Androscoggin County,152487.5000000001
409,236175.01781089714,2020-02-10,ME,Androscoggin County,162362.49999999985
410,236175.01781089714,2020-02-17,ME,Androscoggin County,172975.0000000001
411,236175.01781089714,2020-02-24,ME,Androscoggin County,190225.00000000017
412,426311.2561803466,2019-12-02,MD,Anne Arundel County,377699.99999999965
413,426311.2561803466,2019-12-09,MD,Anne Arundel County,366949.9999999997
414,426311.2561803466,2019-12-16,MD,Anne Arundel County,355725.00000000035
415,426311.2561803466,2019-12-23,MD,Anne Arundel County,349249.9999999997
416,426311.2561803466,2019-12-30,MD,Anne Arundel County,345237.5000000006
417,426311.2561803466,2020-01-06,MD,Anne Arundel County,347444.3000000001
418,426311.2561803466,2020-01-13,MD,Anne Arundel County,357444.29999999976
419,426311.2561803466,2020-01-20,MD,Anne Arundel County,352319.3000000004
420,426311.2561803466,2020-01-27,MD,Anne Arundel County,352581.7999999999
421,426311.2561803466,2020-02-03,MD,Anne Arundel County,356125.0000000004
422,426311.2561803466,2020-02-10,MD,Anne Arundel County,349499.9999999998
423,426311.2561803466,2020-02-17,MD,Anne Arundel County,355875.0000000019
424,426311.2561803466,2020-02-24,MD,Anne Arundel County,355750.0
425,143949.79637170938,2019-12-02,MN,Anoka County,258474.99999999974
426,143949.79637170938,2019-12-09,MN,Anoka County,255974.9999999999
