,inventory,period_begin,state_code,county_name
51,[739.24866],2020-02-24,OK,Adair County
52,[3582.8923],2019-12-02,CO,Adams County
53,[3525.1643],2019-12-09,CO,Adams County
54,[3235.6729],2019-12-16,CO,Adams County
55,[3328.0242],2019-12-23,CO,Adams County
56,[3426.1345],2019-12-30,CO,Adams County
57,[3577.4192],2020-01-06,CO,Adams County
58,[3632.8137],2020-01-13,CO,Adams County
59,[3638.6294],2020-01-20,CO,Adams County
60,[3608.0388],2020-01-27,CO,Adams County
61,[3560.6746],2020-02-03,CO,Adams County
62,[3514.3733],2020-02-10,CO,Adams County
63,[3472.5317],2020-02-17,CO,Adams County
64,[3435.6707],2020-02-24,CO,Adams County
65,[934.1474],2019-12-02,ID,Adams County
66,[1324.8843],2019-12-09,ID,Adams County
67,[1693.8425],2019-12-16,ID,Adams County
68,[1887.1462],2019-12-23,ID,Adams County
69,[1946.4386],2019-12-30,ID,Adams County
70,[1968.0763],2020-01-06,ID,Adams County
71,[1970.6583],2020-01-13,ID,Adams County
72,[1971.0927],2020-01-20,ID,Adams County
73,[1971.5997],2020-01-27,ID,Adams County
74,[1972.0875],2020-02-03,ID,Adams County
75,[1972.5181],2020-02-10,ID,Adams County
76,[1972.8959],2020-02-17,ID,Adams County
77,[1973.2302],2020-02-24,ID,Adams County
78,[1481.9458],2019-12-02,OH,Adams County
79,[2021.419],2019-12-09,OH,Adams County
80,[2195.2554],2019-12-16,OH,Adams County
81,[2219.0867],2019-12-23,OH,Adams County
82,[2221.8772],2019-12-30,OH,Adams County
83,[2224.849],2020-01-06,OH,Adams County
84,[2225.925],2020-01-13,OH,Adams County
85,[2227.8665],2020-01-20,OH,Adams County
86,[2229.445],2020-01-27,OH,Adams County
87,[2230.4429],2020-02-03,OH,Adams County
88,[2230.9812],2020-02-10,OH,Adams County
89,[2231.191],2020-02-17,OH,Adams County
90,[2231.1692],2020-02-24,OH,Adams County
91,[2088.181],2019-12-02,PA,Adams County
92,[2339.7036],2019-12-09,PA,Adams County
93,[2291.862],2019-12-16,PA,Adams County
94,[2294.1057],2019-12-23,PA,Adams County
95,[2312.3096],2019-12-30,PA,Adams County
96,[2339.6663],2020-01-06,PA,Adams County
97,[2353.42],2020-01-13,PA,Adams County
98,[2360.0935],2020-01-20,PA,Adams County
99,[2364.5366],2020-01-27,PA,Adams County
100,[2368.2173],2020-02-03,PA,Adams County
101,[2371.6082],2020-02-10,PA,Adams County
102,[2374.8394],2020-02-17,PA,Adams County
103,[2377.9524],2020-02-24,PA,Adams County
104,[1359.049],2019-12-02,WA,Adams County
105,[1996.319],2019-12-09,WA,Adams County
106,[2178.7615],2019-12-16,WA,Adams County
107,[2193.1729],2019-12-23,WA,Adams County
108,[2197.5676],2019-12-30,WA,Adams County
109,[2216.8389],2020-01-06,WA,Adams County
110,[2237.7485],2020-02-17,WA,Adams County
111,[2258.2078],2020-02-24,WA,Adams County
112,[1465.9746],2019-12-02,WI,Adams County
113,[2006.626],2019-12-09,WI,Adams County
114,[2186.539],2019-12-16,WI,Adams County
115,[2216.8425],2019-12-23,WI,Adams County
116,[2221.673],2019-12-30,WI,Adams County
117,[2224.8335],2020-01-06,WI,Adams County
118,[2226.4238],2020-01-13,WI,Adams County
119,[2228.946],2020-01-20,WI,Adams County
120,[2231.114],2020-01-27,WI,Adams County
121,[2232.6704],2020-02-03,WI,Adams County
122,[2233.7124],2020-02-10,WI,Adams County
123,[2234.3586],2020-02-17,WI,Adams County
124,[2234.703],2020-02-24,WI,Adams County
125,[1351.3483],2019-12-02,VT,Addison County
126,[1934.8596],2019-12-09,VT,Addison County
127,[2146.8452],2019-12-16,VT,Addison County
128,[2189.1577],2019-12-23,VT,Addison County
129,[2198.6729],2019-12-30,VT,Addison County
130,[2203.4534],2020-01-06,VT,Addison County
131,[2204.8398],2020-01-13,VT,Addison County
132,[2207.2986],2020-01-20,VT,Addison County
133,[2209.5757],2020-01-27,VT,Addison County
134,[2211.2615],2020-02-03,VT,Addison County
135,[2212.414],2020-02-10,VT,Addison County
136,[2213.15],2020-02-17,VT,Addison County
137,[2213.5657],2020-02-24,VT,Addison County
138,[1554.1787],2019-12-02,SC,Aiken County
139,[1406.6625],2019-12-09,SC,Aiken County
140,[1298.0803],2019-12-16,SC,Aiken County
141,[1244.1868],2020-02-24,SC,Aiken County
142,[1463.629],2019-12-02,MN,Aitkin County
143,[2005.5679],2019-12-09,MN,Aitkin County
144,[2186.014],2019-12-16,MN,Aitkin County
145,[2216.3955],2019-12-23,MN,Aitkin County
146,[2221.2598],2019-12-30,MN,Aitkin County
147,[2224.4521],2020-01-06,MN,Aitkin County
148,[2225.9778],2020-01-13,MN,Aitkin County
149,[2228.4658],2020-01-20,MN,Aitkin County
150,[2230.614],2020-01-27,MN,Aitkin County
151,[2232.1523],2020-02-03,MN,Aitkin County
152,[2233.1768],2020-02-10,MN,Aitkin County
153,[2233.8047],2020-02-17,MN,Aitkin County
154,[2234.13],2020-02-24,MN,Aitkin County
155,[4234.6074],2019-12-02,FL,Alachua County
156,[4151.764],2019-12-09,FL,Alachua County
157,[4184.169],2019-12-16,FL,Alachua County
158,[4323.377],2019-12-23,FL,Alachua County
159,[4324.1553],2019-12-30,FL,Alachua County
160,[4168.798],2020-01-06,FL,Alachua County
161,[4049.6736],2020-01-13,FL,Alachua County
162,[3974.4597],2020-01-20,FL,Alachua County
163,[3884.0457],2020-01-27,FL,Alachua County
164,[3796.5383],2020-02-03,FL,Alachua County
165,[3725.252],2020-02-10,FL,Alachua County
166,[3667.2957],2020-02-17,FL,Alachua County
167,[3618.4204],2020-02-24,FL,Alachua County
168,[1951.1217],2019-12-02,NC,Alamance County
169,[2380.9897],2019-12-09,NC,Alamance County
170,[2492.1687],2019-12-16,NC,Alamance County
171,[2629.1042],2019-12-23,NC,Alamance County
172,[2684.2627],2019-12-30,NC,Alamance County
173,[2719.1028],2020-01-06,NC,Alamance County
174,[2730.643],2020-01-13,NC,Alamance County
175,[2731.7817],2020-01-20,NC,Alamance County
176,[2732.1426],2020-01-27,NC,Alamance County
177,[2732.535],2020-02-03,NC,Alamance County
178,[2732.8015],2020-02-10,NC,Alamance County
179,[2733.129],2020-02-17,NC,Alamance County
180,[2733.5217],2020-02-24,NC,Alamance County
181,[4897.461],2019-12-02,CA,Alameda County
182,[4557.1475],2019-12-09,CA,Alameda County
183,[4713.23],2019-12-16,CA,Alameda County
184,[4646.486],2019-12-23,CA,Alameda County
185,[4577.7607],2019-12-30,CA,Alameda County
186,[4389.962],2020-01-06,CA,Alameda County
187,[4193.2754],2020-01-13,CA,Alameda County
188,[4085.1475],2020-01-20,CA,Alameda County
189,[4007.212],2020-01-27,CA,Alameda County
190,[3947.4446],2020-02-03,CA,Alameda County
191,[3899.9375],2020-02-10,CA,Alameda County
192,[3860.4395],2020-02-17,CA,Alameda County
193,[3825.9094],2020-02-24,CA,Alameda County
194,[584.8667],2019-12-02,CO,Alamosa County
195,[693.05505],2019-12-09,CO,Alamosa County
196,[697.9344],2019-12-16,CO,Alamosa County
197,[705.0807],2019-12-23,CO,Alamosa County
198,[709.7063],2019-12-30,CO,Alamosa County
199,[711.267],2020-01-06,CO,Alamosa County
200,[711.7072],2020-01-13,CO,Alamosa County
201,[711.81036],2020-01-20,CO,Alamosa County
202,[711.8141],2020-01-27,CO,Alamosa County
203,[711.78876],2020-02-03,CO,Alamosa County
204,[711.75604],2020-02-10,CO,Alamosa County
205,[711.72296],2020-02-17,CO,Alamosa County
206,[711.69135],2020-02-24,CO,Alamosa County
207,[4487.977],2019-12-02,NY,Albany County
208,[4431.011],2019-12-09,NY,Albany County
209,[4557.6904],2019-12-16,NY,Albany County
210,[4555.2837],2019-12-23,NY,Albany County
211,[4507.2686],2019-12-30,NY,Albany County
212,[4332.7007],2020-01-06,NY,Albany County
213,[4179.0127],2020-01-13,NY,Albany County
214,[4114.722],2020-01-20,NY,Albany County
215,[4081.8582],2020-01-27,NY,Albany County
216,[4037.8313],2020-02-03,NY,Albany County
217,[3990.8113],2020-02-10,NY,Albany County
218,[3947.9321],2020-02-17,NY,Albany County
219,[3908.384],2020-02-24,NY,Albany County
220,[1351.3483],2019-12-02,NC,Alexander County
221,[1934.8596],2019-12-09,NC,Alexander County
222,[2146.8452],2019-12-16,NC,Alexander County
223,[2189.1577],2019-12-23,NC,Alexander County
224,[2198.6729],2019-12-30,NC,Alexander County
225,[2203.4534],2020-01-06,NC,Alexander County
226,[2204.8398],2020-01-13,NC,Alexander County
227,[2207.2986],2020-01-20,NC,Alexander County
228,[2209.5757],2020-01-27,NC,Alexander County
229,[2211.2615],2020-02-03,NC,Alexander County
230,[2212.414],2020-02-10,NC,Alexander County
231,[2213.15],2020-02-17,NC,Alexander County
232,[2213.5657],2020-02-24,NC,Alexander County
233,[1951.1217],2019-12-02,MI,Allegan County
234,[2380.9897],2019-12-09,MI,Allegan County
235,[2492.1687],2019-12-16,MI,Allegan County
236,[2629.1042],2019-12-23,MI,Allegan County
237,[2684.2627],2019-12-30,MI,Allegan County
238,[2719.1028],2020-01-06,MI,Allegan County
239,[2730.643],2020-01-13,MI,Allegan County
240,[2731.7817],2020-01-20,MI,Allegan County
241,[2732.1426],2020-01-27,MI,Allegan County
242,[2732.535],2020-02-03,MI,Allegan County
243,[2732.8015],2020-02-10,MI,Allegan County
244,[2733.129],2020-02-17,MI,Allegan County
245,[2733.5217],2020-02-24,MI,Allegan County
246,[2395.0486],2019-12-02,MD,Allegany County
247,[2527.2764],2019-12-09,MD,Allegany County
248,[2452.6282],2019-12-16,MD,Allegany County
249,[2443.3655],2019-12-23,MD,Allegany County
250,[2454.7444],2019-12-30,MD,Allegany County
251,[2477.7312],2020-01-06,MD,Allegany County
252,[2488.925],2020-01-13,MD,Allegany County
253,[2493.4675],2020-01-20,MD,Allegany County
254,[2496.4463],2020-01-27,MD,Allegany County
255,[2499.0352],2020-02-03,MD,Allegany County
256,[2501.55],2020-02-10,MD,Allegany County
257,[2504.0454],2020-02-17,MD,Allegany County
258,[2506.5212],2020-02-24,MD,Allegany County
259,[1648.8054],2019-12-02,NY,Allegany County
260,[2069.849],2019-12-09,NY,Allegany County
261,[2236.4207],2019-12-16,NY,Allegany County
262,[2330.7842],2019-12-23,NY,Allegany County
263,[2377.9111],2019-12-30,NY,Allegany County
264,[2398.0156],2020-01-06,NY,Allegany County
265,[2400.9346],2020-01-13,NY,Allegany County
266,[2401.2688],2020-01-20,NY,Allegany County
267,[2402.753],2020-01-27,NY,Allegany County
268,[2404.4265],2020-02-03,NY,Allegany County
269,[2406.1843],2020-02-10,NY,Allegany County
270,[2408.0117],2020-02-17,NY,Allegany County
271,[2409.8923],2020-02-24,NY,Allegany County
272,[1190.7567],2019-12-02,NC,Alleghany County
273,[1840.0792],2019-12-09,NC,Alleghany County
274,[2116.9194],2019-12-16,NC,Alleghany County
275,[2175.5977],2019-12-23,NC,Alleghany County
276,[2190.279],2019-12-30,NC,Alleghany County
277,[2195.8198],2020-01-06,NC,Alleghany County
278,[2198.4358],2020-01-13,NC,Alleghany County
279,[2201.4868],2020-01-20,NC,Alleghany County
280,[2203.9404],2020-01-27,NC,Alleghany County
281,[2205.692],2020-02-03,NC,Alleghany County
282,[2206.8782],2020-02-10,NC,Alleghany County
283,[2207.6326],2020-02-17,NC,Alleghany County
284,[2208.0596],2020-02-24,NC,Alleghany County
285,[1142.1632],2019-12-02,PA,Allegheny County
286,[1326.8826],2019-12-09,PA,Allegheny County
287,[1429.8445],2019-12-16,PA,Allegheny County
288,[1451.1813],2019-12-23,PA,Allegheny County
289,[1453.5458],2019-12-30,PA,Allegheny County
290,[1453.7753],2020-01-06,PA,Allegheny County
291,[1453.4587],2020-01-13,PA,Allegheny County
292,[1452.7012],2020-01-20,PA,Allegheny County
293,[1451.4686],2020-01-27,PA,Allegheny County
294,[1449.7466],2020-02-03,PA,Allegheny County
295,[1447.5747],2020-02-10,PA,Allegheny County
296,[1445.0312],2020-02-17,PA,Allegheny County
297,[1442.1996],2020-02-24,PA,Allegheny County
298,[-180.422],2019-12-02,SC,Allendale County
299,[12.864644],2019-12-09,SC,Allendale County
300,[-261.59122],2019-12-16,SC,Allendale County
301,[17.315716],2019-12-23,SC,Allendale County
302,[-424.30212],2019-12-30,SC,Allendale County
303,[96.779],2020-01-06,SC,Allendale County
304,[0.9597805],2020-01-13,SC,Allendale County
305,[24.356394],2020-01-20,SC,Allendale County
306,[2.1573277],2020-01-27,SC,Allendale County
307,[-5.7459726],2020-02-03,SC,Allendale County
308,[-7.501199],2020-02-10,SC,Allendale County
309,[-7.8950825],2020-02-17,SC,Allendale County
310,[-7.99535],2020-02-24,SC,Allendale County
311,[1749.925],2019-12-02,CA,Alpine County
312,[2444.0938],2019-12-09,CA,Alpine County
313,[2639.5608],2019-12-16,CA,Alpine County
314,[2733.1611],2019-12-23,CA,Alpine County
315,[2690.4963],2019-12-30,CA,Alpine County
316,[2660.4424],2020-01-06,CA,Alpine County
317,[2762.5056],2020-01-13,CA,Alpine County
318,[2830.2634],2020-01-20,CA,Alpine County
319,[2880.7986],2020-01-27,CA,Alpine County
320,[2920.5547],2020-02-03,CA,Alpine County
321,[2953.445],2020-02-10,CA,Alpine County
322,[2981.4165],2020-02-17,CA,Alpine County
323,[3005.8303],2020-02-24,CA,Alpine County
324,[1351.3483],2019-12-02,CA,Amador County
325,[1934.8596],2019-12-09,CA,Amador County
326,[2146.8452],2019-12-16,CA,Amador County
327,[2189.1577],2019-12-23,CA,Amador County
328,[2198.6729],2019-12-30,CA,Amador County
329,[2203.4534],2020-01-06,CA,Amador County
330,[2204.8398],2020-01-13,CA,Amador County
331,[2207.2986],2020-01-20,CA,Amador County
332,[2209.5757],2020-01-27,CA,Amador County
333,[2211.2615],2020-02-03,CA,Amador County
334,[2212.414],2020-02-10,CA,Amador County
335,[2213.15],2020-02-17,CA,Amador County
336,[2213.5657],2020-02-24,CA,Amador County
337,[1052.853],2019-12-02,VA,Amelia County
338,[1698.2108],2019-12-09,VA,Amelia County
339,[2048.178],2019-12-16,VA,Amelia County
340,[2150.5867],2019-12-23,VA,Amelia County
341,[2181.5842],2019-12-30,VA,Amelia County
342,[2190.537],2020-01-27,VA,Amelia County
343,[2192.3604],2020-02-03,VA,Amelia County
344,[2198.3281],2020-02-10,VA,Amelia County
345,[2204.1401],2020-02-17,VA,Amelia County
346,[2208.9402],2020-02-24,VA,Amelia County
347,[1351.3483],2019-12-02,KY,Anderson County
348,[1934.8596],2019-12-09,KY,Anderson County
349,[2146.8452],2019-12-16,KY,Anderson County
350,[2189.1577],2019-12-23,KY,Anderson County
351,[2198.6729],2019-12-30,KY,Anderson County
352,[2203.4534],2020-01-06,KY,Anderson County
353,[2204.8398],2020-01-13,KY,Anderson County
354,[2207.2986],2020-01-20,KY,Anderson County
355,[2209.5757],2020-01-27,KY,Anderson County
356,[2211.2615],2020-02-03,KY,Anderson County
357,[2212.414],2020-02-10,KY,Anderson County
358,[2213.15],2020-02-17,KY,Anderson County
359,[2213.5657],2020-02-24,KY,Anderson County
360,[2405.734],2019-12-02,SC,Anderson County
361,[2472.417],2019-12-09,SC,Anderson County
362,[2314.5254],2019-12-16,SC,Anderson County
363,[2283.1238],2019-12-23,SC,Anderson County
364,[2275.3218],2019-12-30,SC,Anderson County
365,[2295.9365],2020-01-06,SC,Anderson County
366,[2297.5378],2020-01-13,SC,Anderson County
367,[2295.897],2020-01-20,SC,Anderson County
368,[2294.7698],2020-01-27,SC,Anderson County
369,[2294.0981],2020-02-03,SC,Anderson County
370,[2293.662],2020-02-10,SC,Anderson County
371,[2293.3298],2020-02-17,SC,Anderson County
372,[2293.0422],2020-02-24,SC,Anderson County
373,[1648.8054],2019-12-02,TN,Anderson County
374,[2069.849],2019-12-09,TN,Anderson County
375,[2236.4207],2019-12-16,TN,Anderson County
376,[2330.7842],2019-12-23,TN,Anderson County
377,[2377.9111],2019-12-30,TN,Anderson County
378,[2398.0156],2020-01-06,TN,Anderson County
379,[2400.9346],2020-01-13,TN,Anderson County
380,[2401.2688],2020-01-20,TN,Anderson County
381,[2402.753],2020-01-27,TN,Anderson County
382,[2404.4265],2020-02-03,TN,Anderson County
383,[2406.1843],2020-02-10,TN,Anderson County
384,[2408.0117],2020-02-17,TN,Anderson County
385,[2409.8923],2020-02-24,TN,Anderson County
386,[403.23642],2019-12-02,TX,Anderson County
387,[645.72327],2019-12-02,TX,Anderson County
388,[688.37854],2019-12-09,TX,Anderson County
389,[700.1178],2019-12-09,TX,Anderson County
390,[708.1487],2019-12-16,TX,Anderson County
391,[710.8606],2019-12-16,TX,Anderson County
392,[711.6456],2019-12-23,TX,Anderson County
393,[711.85144],2019-12-23,TX,Anderson County
394,[711.88434],2019-12-30,TX,Anderson County
395,[711.8654],2019-12-30,TX,Anderson County
396,[711.83167],2020-01-06,TX,Anderson County
397,[711.7952],2020-01-06,TX,Anderson County
398,[711.7601],2020-01-13,TX,Anderson County
399,[711.7272],2020-01-13,TX,Anderson County
400,[711.69666],2020-01-20,TX,Anderson County
401,[711.6685],2020-01-20,TX,Anderson County
402,[711.6427],2020-01-27,TX,Anderson County
403,[711.6191],2020-01-27,TX,Anderson County
404,[711.5971],2020-02-03,TX,Anderson County
405,[711.577],2020-02-03,TX,Anderson County
406,[711.55853],2020-02-10,TX,Anderson County
407,[711.5413],2020-02-10,TX,Anderson County
408,[711.5255],2020-02-17,TX,Anderson County
409,[711.5111],2020-02-17,TX,Anderson County
410,[711.49756],2020-02-24,TX,Anderson County
411,[711.48517],2020-02-24,TX,Anderson County
412,[751.67694],2019-12-02,MO,Andrew County
413,[402.28656],2019-12-09,MO,Andrew County
414,[401.11417],2019-12-16,MO,Andrew County
415,[554.8408],2019-12-23,MO,Andrew County
416,[693.82043],2019-12-30,MO,Andrew County
417,[733.356],2020-01-06,MO,Andrew County
418,[738.5924],2020-01-13,MO,Andrew County
419,[739.19415],2020-01-20,MO,Andrew County
420,[739.25586],2020-01-27,MO,Andrew County
421,[739.2587],2020-02-03,MO,Andrew County
422,[739.25555],2020-02-10,MO,Andrew County
423,[739.252],2020-02-17,MO,Andrew County
424,[739.24866],2020-02-24,MO,Andrew County
425,[2226.8257],2019-12-02,ME,Androscoggin County
426,[2487.88],2019-12-09,ME,Androscoggin County
427,[2444.2214],2019-12-16,ME,Androscoggin County
428,[2443.3699],2019-12-23,ME,Androscoggin County
429,[2451.1501],2019-12-30,ME,Androscoggin County
430,[2471.201],2020-01-06,ME,Androscoggin County
431,[2480.813],2020-01-13,ME,Androscoggin County
432,[2481.7349],2020-01-20,ME,Androscoggin County
433,[2479.7031],2020-01-27,ME,Androscoggin County
434,[2476.3547],2020-02-03,ME,Androscoggin County
435,[2472.0986],2020-02-10,ME,Androscoggin County
436,[2467.0742],2020-02-17,ME,Androscoggin County
437,[2461.3958],2020-02-24,ME,Androscoggin County
438,[555.5394],2019-12-02,TX,Angelina County
439,[-35.152958],2019-12-09,TX,Angelina County
440,[-210.45644],2019-12-16,TX,Angelina County
441,[512.2073],2019-12-23,TX,Angelina County
442,[1522.857],2019-12-30,TX,Angelina County
443,[2012.9313],2020-01-06,TX,Angelina County
444,[2117.2063],2020-01-13,TX,Angelina County
445,[2188.8892],2020-01-20,TX,Angelina County
446,[2249.4666],2020-01-27,TX,Angelina County
447,[2282.4956],2020-02-03,TX,Angelina County
448,[2314.3408],2020-02-10,TX,Angelina County
449,[2364.6848],2020-02-17,TX,Angelina County
450,[2425.9304],2020-02-24,TX,Angelina County
451,[4897.461],2019-12-02,MD,Anne Arundel County
452,[4557.1475],2019-12-09,MD,Anne Arundel County
453,[4713.23],2019-12-16,MD,Anne Arundel County
454,[4646.486],2019-12-23,MD,Anne Arundel County
455,[4577.7607],2019-12-30,MD,Anne Arundel County
456,[4389.962],2020-01-06,MD,Anne Arundel County
457,[4193.2754],2020-01-13,MD,Anne Arundel County
458,[4085.1475],2020-01-20,MD,Anne Arundel County
459,[4007.212],2020-01-27,MD,Anne Arundel County
460,[3947.4446],2020-02-03,MD,Anne Arundel County
461,[3899.9375],2020-02-10,MD,Anne Arundel County
462,[3860.4395],2020-02-17,MD,Anne Arundel County
463,[3825.9094],2020-02-24,MD,Anne Arundel County
464,[4013.3386],2019-12-02,MN,Anoka County
465,[4166.7583],2019-12-09,MN,Anoka County
466,[4127.7974],2019-12-16,MN,Anoka County
467,[4192.25],2019-12-23,MN,Anoka County
468,[4189.1733],2019-12-30,MN,Anoka County
469,[4114.1943],2020-01-06,MN,Anoka County
470,[4030.8503],2020-01-13,MN,Anoka County
471,[3981.9556],2020-01-20,MN,Anoka County
472,[3934.7068],2020-01-27,MN,Anoka County
473,[3882.905],2020-02-03,MN,Anoka County
474,[3833.1182],2020-02-10,MN,Anoka County
475,[3787.5198],2020-02-17,MN,Anoka County
476,[3746.0884],2020-02-24,MN,Anoka County
477,[1351.3483],2019-12-02,NC,Anson County
478,[1934.8596],2019-12-09,NC,Anson County
479,[2146.8452],2019-12-16,NC,Anson County
480,[2189.1577],2019-12-23,NC,Anson County
481,[2198.6729],2019-12-30,NC,Anson County
482,[2203.4534],2020-01-06,NC,Anson County
483,[2204.8398],2020-01-13,NC,Anson County
484,[2207.2986],2020-01-20,NC,Anson County
485,[2209.5757],2020-01-27,NC,Anson County
486,[2211.2615],2020-02-03,NC,Anson County
487,[2212.414],2020-02-10,NC,Anson County
488,[2213.15],2020-02-17,NC,Anson County
489,[2213.5657],2020-02-24,NC,Anson County
490,[110.538506],2020-01-06,GA,Appling County
491,[-402.9754],2020-01-13,GA,Appling County
492,[271.90424],2020-01-20,GA,Appling County
493,[230.75496],2020-01-27,GA,Appling County
494,[78.89826],2020-02-03,GA,Appling County
495,[-109.48549],2020-02-10,GA,Appling County
496,[189.13644],2020-02-17,GA,Appling County
497,[-200.09863],2020-02-24,GA,Appling County
498,[584.8667],2019-12-02,TX,Aransas County
499,[693.05505],2019-12-09,TX,Aransas County
500,[697.9344],2019-12-16,TX,Aransas County
501,[705.0807],2019-12-23,TX,Aransas County
502,[709.7063],2019-12-30,TX,Aransas County
503,[711.267],2020-01-06,TX,Aransas County
504,[711.7072],2020-01-13,TX,Aransas County
505,[711.81036],2020-01-20,TX,Aransas County
506,[711.8141],2020-01-27,TX,Aransas County
507,[711.78876],2020-02-03,TX,Aransas County
508,[711.75604],2020-02-10,TX,Aransas County
509,[711.72296],2020-02-17,TX,Aransas County
510,[711.69135],2020-02-24,TX,Aransas County
511,[4897.461],2019-12-02,CO,Arapahoe County
512,[4557.1475],2019-12-09,CO,Arapahoe County
513,[4713.23],2019-12-16,CO,Arapahoe County
514,[4646.486],2019-12-23,CO,Arapahoe County
515,[4577.7607],2019-12-30,CO,Arapahoe County
516,[4389.962],2020-01-06,CO,Arapahoe County
517,[4193.2754],2020-01-13,CO,Arapahoe County
518,[4085.1475],2020-01-20,CO,Arapahoe County
519,[4007.212],2020-01-27,CO,Arapahoe County
520,[3947.4446],2020-02-03,CO,Arapahoe County
521,[3899.9375],2020-02-10,CO,Arapahoe County
522,[3860.4395],2020-02-17,CO,Arapahoe County
523,[3825.9094],2020-02-24,CO,Arapahoe County
524,[597.62067],2019-12-02,TX,Archer County
525,[-15.91855],2019-12-09,TX,Archer County
526,[-225.01201],2019-12-16,TX,Archer County
527,[414.08777],2019-12-23,TX,Archer County
528,[463.54358],2019-12-30,TX,Archer County
529,[328.98132],2020-01-06,TX,Archer County
530,[216.96198],2020-01-13,TX,Archer County
531,[764.56744],2020-01-20,TX,Archer County
532,[570.4746],2020-01-27,TX,Archer County
533,[274.2095],2020-02-03,TX,Archer County
534,[90.70522],2020-02-10,TX,Archer County
535,[698.21075],2020-02-17,TX,Archer County
536,[665.301],2020-02-24,TX,Archer County
537,[747.7916],2019-12-02,AR,Arkansas County
538,[165.27754],2019-12-09,AR,Arkansas County
539,[-91.38683],2019-12-16,AR,Arkansas County
540,[155.29204],2019-12-23,AR,Arkansas County
541,[-286.12564],2019-12-30,AR,Arkansas County
542,[476.48734],2020-01-06,AR,Arkansas County
543,[895.56885],2020-01-13,AR,Arkansas County
544,[1658.2026],2020-01-20,AR,Arkansas County
545,[2087.6992],2020-01-27,AR,Arkansas County
546,[1850.8644],2019-12-02,VA,Arlington County
547,[2023.346],2019-12-09,VA,Arlington County
548,[2121.5215],2019-12-16,VA,Arlington County
549,[2172.2683],2019-12-23,VA,Arlington County
550,[2189.6968],2019-12-30,VA,Arlington County
551,[2200.3552],2020-01-06,VA,Arlington County
552,[2204.2734],2020-01-13,VA,Arlington County
553,[2205.1707],2020-01-20,VA,Arlington County
554,[2205.6582],2020-01-27,VA,Arlington County
555,[2206.1482],2020-02-03,VA,Arlington County
556,[2206.6594],2020-02-10,VA,Arlington County
557,[2207.177],2020-02-17,VA,Arlington County
558,[2207.6953],2020-02-24,VA,Arlington County
559,[1072.8898],2019-12-02,PA,Armstrong County
560,[1726.8943],2019-12-09,PA,Armstrong County
561,[2066.9277],2019-12-16,PA,Armstrong County
562,[2161.3127],2019-12-23,PA,Armstrong County
563,[2187.6445],2019-12-30,PA,Armstrong County
564,[2192.4338],2020-01-06,PA,Armstrong County
565,[2194.7927],2020-01-13,PA,Armstrong County
566,[2200.012],2020-01-20,PA,Armstrong County
