,state_code,county_name,period_begin,median_sale_price
87,AL,Cleburne County,2020-02-03,134600.00000000003
88,AL,Cleburne County,2020-02-10,179700.00000000006
89,AL,Cleburne County,2020-02-17,165975.00000000017
90,AL,Cleburne County,2020-02-24,181587.5000000002
91,AL,Cullman County,2019-12-02,166062.70000000022
92,AL,Cullman County,2019-12-09,178068.10000000006
93,AL,Cullman County,2019-12-16,155599.2999999999
94,AL,Cullman County,2019-12-23,159974.59999999986
95,AL,Cullman County,2019-12-30,190962.09999999983
96,AL,Cullman County,2020-01-06,195394.19999999998
97,AL,Cullman County,2020-01-13,200244.20000000007
98,AL,Cullman County,2020-01-20,195583.0
99,AL,Cullman County,2020-01-27,182732.9999999999
100,AL,Cullman County,2020-02-03,173982.99999999997
101,AL,Cullman County,2020-02-10,174120.5000000001
102,AL,Cullman County,2020-02-17,175612.5000000002
103,AL,Cullman County,2020-02-24,174237.49999999997
104,AL,DeKalb County,2019-12-02,165187.50000000006
105,AL,DeKalb County,2019-12-09,153312.4999999999
106,AL,DeKalb County,2019-12-16,158250.00000000003
107,AL,DeKalb County,2019-12-23,161737.4999999999
108,AL,DeKalb County,2019-12-30,190562.49999999994
109,AL,DeKalb County,2020-01-06,194312.50000000012
110,AL,DeKalb County,2020-01-13,185625.00000000023
111,AL,DeKalb County,2020-01-20,173499.99999999994
112,AL,DeKalb County,2020-01-27,134987.5
113,AL,DeKalb County,2020-02-03,147225.00000000006
114,AL,DeKalb County,2020-02-10,157224.9999999998
115,AL,DeKalb County,2020-02-17,160324.99999999983
116,AL,DeKalb County,2020-02-24,163312.5
117,AL,Etowah County,2019-12-02,118778.09999999995
118,AL,Etowah County,2019-12-09,128653.1
119,AL,Etowah County,2019-12-16,129403.10000000003
120,AL,Etowah County,2019-12-23,145978.09999999998
121,AL,Etowah County,2019-12-30,135625.00000000003
122,AL,Etowah County,2020-01-06,139374.99999999994
123,AL,Etowah County,2020-01-13,155924.99999999988
124,AL,Etowah County,2020-01-20,145924.99999999985
125,AL,Etowah County,2020-01-27,165800.00000000006
126,AL,Etowah County,2020-02-03,151799.99999999988
127,AL,Etowah County,2020-02-10,132925.00000000015
128,AL,Etowah County,2020-02-17,135987.4999999999
129,AL,Etowah County,2020-02-24,127737.49999999985
130,AL,Jackson County,2019-12-02,126150.00000000015
131,AL,Jackson County,2019-12-09,126725.00000000004
132,AL,Jackson County,2019-12-16,133625.0000000001
133,AL,Jackson County,2019-12-23,141362.50000000003
134,AL,Jackson County,2019-12-30,133674.99999999985
135,AL,Jackson County,2020-01-06,136350.0000000001
136,AL,Jackson County,2020-01-13,147383.6999999999
137,AL,Jackson County,2020-01-20,125533.69999999997
138,AL,Jackson County,2020-01-27,131533.6999999999
139,AL,Jackson County,2020-02-03,122033.69999999988
140,AL,Jackson County,2020-02-10,128487.50000000007
141,AL,Jackson County,2020-02-17,132706.19999999998
142,AL,Jackson County,2020-02-24,158081.20000000004
143,AL,Jefferson County,2019-12-02,213681.19999999978
144,AL,Jefferson County,2019-12-09,203168.70000000004
145,AL,Jefferson County,2019-12-16,188162.49999999994
146,AL,Jefferson County,2019-12-23,179162.50000000017
147,AL,Jefferson County,2019-12-30,187024.99999999988
148,AL,Jefferson County,2020-01-06,197975.00000000012
149,AL,Jefferson County,2020-01-13,197462.49999999997
150,AL,Jefferson County,2020-01-20,203987.49999999997
151,AL,Jefferson County,2020-01-27,192624.99999999985
152,AL,Jefferson County,2020-02-03,195349.99999999983
153,AL,Jefferson County,2020-02-10,210187.50000000012
154,AL,Jefferson County,2020-02-17,213037.50000000026
155,AL,Jefferson County,2020-02-24,227787.49999999974
156,AL,Lawrence County,2019-12-02,128812.49999999994
157,AL,Lawrence County,2019-12-09,151312.50000000006
158,AL,Lawrence County,2019-12-16,145412.5000000001
159,AL,Lawrence County,2019-12-23,145662.50000000015
160,AL,Lawrence County,2019-12-30,129475.00000000009
161,AL,Lawrence County,2020-01-06,121725.00000000007
162,AL,Lawrence County,2020-01-13,98000.00000000007
163,AL,Lawrence County,2020-01-20,103750.0
164,AL,Lawrence County,2020-01-27,134750.0
165,AL,Lawrence County,2020-02-03,148812.50000000017
166,AL,Lawrence County,2020-02-10,161687.50000000015
167,AL,Lawrence County,2020-02-17,166249.99999999985
168,AL,Lawrence County,2020-02-24,143883.30000000008
169,AL,Limestone County,2019-12-02,233483.60000000024
170,AL,Limestone County,2019-12-09,233694.00000000012
171,AL,Limestone County,2019-12-16,226884.80000000016
172,AL,Limestone County,2019-12-23,223646.79999999996
173,AL,Limestone County,2019-12-30,210784.2999999999
174,AL,Limestone County,2020-01-06,217238.6999999999
175,AL,Limestone County,2020-01-13,221126.19999999995
176,AL,Limestone County,2020-01-20,211938.7000000001
177,AL,Limestone County,2020-01-27,219504.09999999977
178,AL,Limestone County,2020-02-03,207865.29999999976
179,AL,Limestone County,2020-02-10,217175.60000000018
180,AL,Limestone County,2020-02-17,229281.7999999999
181,AL,Limestone County,2020-02-24,222216.50000000003
182,AL,Madison County,2019-12-02,228378.19999999987
183,AL,Madison County,2019-12-09,225812.50000000015
184,AL,Madison County,2019-12-16,224062.49999999977
185,AL,Madison County,2019-12-23,219562.50000000006
186,AL,Madison County,2019-12-30,222494.00000000023
187,AL,Madison County,2020-01-06,221013.79999999984
188,AL,Madison County,2020-01-13,222620.10000000018
189,AL,Madison County,2020-01-20,224287.50000000003
190,AL,Madison County,2020-01-27,222248.49999999985
191,AL,Madison County,2020-02-03,223620.09999999974
192,AL,Madison County,2020-02-10,223267.6000000001
193,AL,Madison County,2020-02-17,223600.19999999992
194,AL,Madison County,2020-02-24,227099.9999999999
195,AL,Marshall County,2019-12-02,153675.00000000017
196,AL,Marshall County,2019-12-09,166249.99999999985
197,AL,Marshall County,2019-12-16,163750.00000000012
198,AL,Marshall County,2019-12-23,160937.49999999988
199,AL,Marshall County,2019-12-30,156087.50000000003
200,AL,Marshall County,2020-01-06,157837.5
201,AL,Marshall County,2020-01-13,156712.5000000001
202,AL,Marshall County,2020-01-20,161462.49999999994
203,AL,Marshall County,2020-01-27,160062.50000000017
204,AL,Marshall County,2020-02-03,142812.50000000017
205,AL,Marshall County,2020-02-10,140937.49999999985
206,AL,Marshall County,2020-02-17,145312.5
207,AL,Marshall County,2020-02-24,147937.50000000012
208,AL,Morgan County,2019-12-02,144324.6999999999
209,AL,Morgan County,2019-12-09,155067.20000000004
210,AL,Morgan County,2019-12-16,147842.19999999984
211,AL,Morgan County,2019-12-23,150217.20000000016
212,AL,Morgan County,2019-12-30,161467.50000000012
213,AL,Morgan County,2020-01-06,146175.00000000015
214,AL,Morgan County,2020-01-13,153675.00000000017
215,AL,Morgan County,2020-01-20,159674.99999999994
216,AL,Morgan County,2020-01-27,162924.9999999999
217,AL,Morgan County,2020-02-03,171249.99999999997
218,AL,Morgan County,2020-02-10,163862.49999999983
219,AL,Morgan County,2020-02-17,166362.49999999983
220,AL,Morgan County,2020-02-24,163849.99999999994
221,AL,Randolph County,2019-12-02,263000.0000000003
222,AL,Randolph County,2019-12-09,250166.60000000006
223,AL,Randolph County,2019-12-16,319333.2999999997
224,AL,Randolph County,2019-12-23,283166.60000000027
225,AL,Randolph County,2019-12-30,273000.0
226,AL,Randolph County,2020-01-06,234249.99999999994
227,AL,Randolph County,2020-01-13,226125.00000000017
228,AL,Randolph County,2020-01-20,214999.99999999988
229,AL,Randolph County,2020-01-27,205833.29999999973
230,AL,Randolph County,2020-02-03,244133.30000000028
231,AL,Randolph County,2020-02-10,200950.0000000001
232,AL,Randolph County,2020-02-17,259283.3000000002
233,AL,Randolph County,2020-02-24,230712.50000000023
234,AL,Shelby County,2019-12-02,245212.49999999977
235,AL,Shelby County,2019-12-02,245212.49999999977
236,AL,Shelby County,2019-12-09,248496.6
237,AL,Shelby County,2019-12-09,248496.6
238,AL,Shelby County,2019-12-16,252462.2999999997
239,AL,Shelby County,2019-12-16,252462.2999999997
240,AL,Shelby County,2019-12-23,246599.80000000005
241,AL,Shelby County,2019-12-23,246599.80000000005
242,AL,Shelby County,2019-12-30,234474.79999999978
243,AL,Shelby County,2019-12-30,234474.79999999978
244,AL,Shelby County,2020-01-06,239553.2000000001
245,AL,Shelby County,2020-01-06,239553.2000000001
246,AL,Shelby County,2020-01-13,239349.99999999985
247,AL,Shelby County,2020-01-13,239349.99999999985
248,AL,Shelby County,2020-01-20,246949.99999999983
249,AL,Shelby County,2020-01-20,246949.99999999983
250,AL,Shelby County,2020-01-27,250300.0000000001
251,AL,Shelby County,2020-01-27,250300.0000000001
252,AL,Shelby County,2020-02-03,245937.50000000026
253,AL,Shelby County,2020-02-03,245937.50000000026
254,AL,Shelby County,2020-02-10,251549.99999999983
255,AL,Shelby County,2020-02-10,251549.99999999983
256,AL,Shelby County,2020-02-17,252174.99999999985
257,AL,Shelby County,2020-02-17,252174.99999999985
258,AL,Shelby County,2020-02-24,251575.00000000015
259,AL,Shelby County,2020-02-24,251575.00000000015
260,AL,St. Clair County,2019-12-02,220863.70000000016
261,AL,St. Clair County,2019-12-09,218708.2
262,AL,St. Clair County,2019-12-16,208395.70000000022
263,AL,St. Clair County,2019-12-23,198095.70000000013
264,AL,St. Clair County,2019-12-30,177679.50000000015
265,AL,St. Clair County,2020-01-06,181384.9999999999
266,AL,St. Clair County,2020-01-13,206003.1000000001
267,AL,St. Clair County,2020-01-20,216928.09999999998
268,AL,St. Clair County,2020-01-27,231205.60000000027
269,AL,St. Clair County,2020-02-03,240430.60000000006
270,AL,St. Clair County,2020-02-10,227625.00000000017
271,AL,St. Clair County,2020-02-17,221000.00000000003
272,AL,St. Clair County,2020-02-24,212250.00000000023
273,AL,Talladega County,2019-12-02,124422.50000000006
274,AL,Talladega County,2019-12-09,119910.00000000013
275,AL,Talladega County,2019-12-16,117896.2
276,AL,Talladega County,2019-12-23,124618.69999999987
277,AL,Talladega County,2019-12-30,142687.50000000017
278,AL,Talladega County,2020-01-06,143700.0
279,AL,Talladega County,2020-01-13,139509.99999999985
280,AL,Talladega County,2020-01-20,137725.00000000006
281,AL,Talladega County,2020-01-27,118974.99999999987
282,AL,Talladega County,2020-02-03,125224.99999999999
283,AL,Talladega County,2020-02-10,128987.49999999997
284,AL,Talladega County,2020-02-17,123737.50000000012
285,AL,Talladega County,2020-02-24,135056.19999999987
286,AR,Arkansas County,2019-12-02,
287,AR,Arkansas County,2019-12-09,
288,AR,Arkansas County,2019-12-16,
289,AR,Arkansas County,2019-12-23,
290,AR,Arkansas County,2019-12-30,
291,AR,Arkansas County,2020-01-06,813000.0000000024
292,AR,Arkansas County,2020-01-13,813000.0000000024
293,AR,Arkansas County,2020-01-20,813000.0000000024
294,AR,Arkansas County,2020-01-27,813000.0000000024
295,AR,Baxter County,2019-12-02,
296,AR,Baxter County,2019-12-09,
297,AR,Baxter County,2019-12-16,
298,AR,Baxter County,2019-12-23,
299,AR,Baxter County,2019-12-30,
300,AR,Baxter County,2020-01-06,
301,AR,Baxter County,2020-01-13,
302,AR,Baxter County,2020-01-20,
303,AR,Baxter County,2020-01-27,
304,AR,Baxter County,2020-02-03,
305,AR,Baxter County,2020-02-10,
306,AR,Baxter County,2020-02-17,
307,AR,Baxter County,2020-02-24,
308,AR,Chicot County,2019-12-02,
309,AR,Chicot County,2019-12-09,
310,AR,Chicot County,2019-12-16,
311,AR,Chicot County,2019-12-23,
312,AR,Chicot County,2019-12-30,
313,AR,Chicot County,2020-01-06,
314,AR,Chicot County,2020-01-13,
315,AR,Chicot County,2020-01-20,
316,AR,Chicot County,2020-01-27,
317,AR,Chicot County,2020-02-03,
318,AR,Chicot County,2020-02-10,
319,AR,Chicot County,2020-02-17,
320,AR,Chicot County,2020-02-24,
321,AR,Clark County,2020-02-24,
322,AR,Cleburne County,2019-12-02,297212.50000000006
323,AR,Cleburne County,2019-12-09,298112.50000000116
324,AR,Cleburne County,2019-12-16,302049.99999999977
325,AR,Cleburne County,2019-12-23,331724.9999999999
326,AR,Cleburne County,2019-12-30,161487.4999999999
327,AR,Cleburne County,2020-01-06,182362.50000000015
328,AR,Cleburne County,2020-01-13,216381.2000000002
329,AR,Cleburne County,2020-01-20,177206.2000000001
330,AR,Cleburne County,2020-01-27,192581.19999999992
331,AR,Cleburne County,2020-02-03,200856.19999999984
332,AR,Cleburne County,2020-02-10,180900.0000000002
333,AR,Cleburne County,2020-02-17,186931.19999999992
334,AR,Cleburne County,2020-02-24,199918.70000000013
335,AR,Columbia County,2019-12-02,
336,AR,Columbia County,2019-12-09,
337,AR,Columbia County,2019-12-16,
338,AR,Columbia County,2019-12-23,
339,AR,Columbia County,2019-12-30,
340,AR,Columbia County,2020-01-06,
341,AR,Columbia County,2020-01-13,
342,AR,Columbia County,2020-01-20,
343,AR,Columbia County,2020-01-27,
344,AR,Columbia County,2020-02-03,
345,AR,Columbia County,2020-02-10,
346,AR,Columbia County,2020-02-17,
347,AR,Columbia County,2020-02-24,
348,AR,Conway County,2019-12-02,
349,AR,Conway County,2019-12-09,
350,AR,Conway County,2019-12-16,
351,AR,Conway County,2019-12-23,
352,AR,Conway County,2019-12-30,
353,AR,Conway County,2020-01-06,
354,AR,Conway County,2020-01-13,
355,AR,Conway County,2020-01-20,
356,AR,Conway County,2020-01-27,
357,AR,Conway County,2020-02-03,
358,AR,Conway County,2020-02-10,
359,AR,Conway County,2020-02-17,
360,AR,Conway County,2020-02-24,
361,AR,Crawford County,2020-02-24,
362,AR,Drew County,2019-12-02,119750.00000000012
363,AR,Drew County,2019-12-09,140999.99999999983
364,AR,Drew County,2019-12-16,140999.99999999983
365,AR,Drew County,2019-12-23,88000.00000000006
366,AR,Drew County,2019-12-30,88000.00000000006
367,AR,Drew County,2020-01-06,125500.0
368,AR,Drew County,2020-01-13,125500.0
369,AR,Drew County,2020-01-20,162999.99999999994
370,AR,Drew County,2020-01-27,162999.99999999994
371,AR,Drew County,2020-02-03,
372,AR,Drew County,2020-02-10,74999.99999999993
373,AR,Drew County,2020-02-17,54500.000000000015
374,AR,Drew County,2020-02-24,89666.59999999996
375,AR,Faulkner County,2019-12-02,180462.49999999988
376,AR,Faulkner County,2019-12-09,178062.5000000002
377,AR,Faulkner County,2019-12-16,170212.5000000001
378,AR,Faulkner County,2019-12-23,167237.49999999988
379,AR,Faulkner County,2019-12-30,171975.0
380,AR,Faulkner County,2020-01-06,175143.6999999998
381,AR,Faulkner County,2020-01-13,177168.69999999992
382,AR,Faulkner County,2020-01-20,174168.7
383,AR,Faulkner County,2020-01-27,164481.1999999999
384,AR,Faulkner County,2020-02-03,165087.49999999994
385,AR,Faulkner County,2020-02-10,169562.5
386,AR,Faulkner County,2020-02-17,175062.50000000012
387,AR,Faulkner County,2020-02-24,186474.99999999985
388,AR,Fulton County,2019-12-02,70533.30000000008
389,AR,Fulton County,2019-12-09,59130.79999999992
390,AR,Fulton County,2019-12-16,83630.8
391,AR,Fulton County,2019-12-23,92321.19999999997
392,AR,Fulton County,2019-12-30,104880.8
393,AR,Fulton County,2020-01-06,137499.99999999997
394,AR,Fulton County,2020-01-13,143749.99999999997
395,AR,Fulton County,2020-01-20,163499.99999999985
396,AR,Fulton County,2020-01-27,143166.60000000012
397,AR,Fulton County,2020-02-03,122062.50000000007
398,AR,Fulton County,2020-02-10,130187.49999999997
399,AR,Fulton County,2020-02-17,95999.99999999999
400,AR,Fulton County,2020-02-24,87499.9999999999
401,AR,Garland County,2019-12-02,159725.00000000012
402,AR,Garland County,2019-12-09,172362.50000000017
403,AR,Garland County,2019-12-16,177862.50000000017
404,AR,Garland County,2019-12-23,176362.5000000001
405,AR,Garland County,2019-12-30,179000.0
406,AR,Garland County,2020-01-06,162375.00000000015
407,AR,Garland County,2020-01-13,159812.50000000003
408,AR,Garland County,2020-01-20,156924.99999999985
409,AR,Garland County,2020-01-27,155174.99999999994
410,AR,Garland County,2020-02-03,164050.00000000015
411,AR,Garland County,2020-02-10,165862.49999999994
412,AR,Garland County,2020-02-17,152499.99999999997
413,AR,Garland County,2020-02-24,156999.9999999999
414,AR,Grant County,2019-12-02,127099.99999999987
415,AR,Grant County,2019-12-02,127099.99999999987
416,AR,Grant County,2019-12-09,116037.50000000009
417,AR,Grant County,2019-12-09,116037.50000000009
418,AR,Grant County,2019-12-16,101400.0000000001
419,AR,Grant County,2019-12-16,101400.0000000001
420,AR,Grant County,2019-12-23,108233.30000000002
421,AR,Grant County,2019-12-23,108233.30000000002
422,AR,Grant County,2019-12-30,141066.60000000015
423,AR,Grant County,2019-12-30,141066.60000000015
424,AR,Grant County,2020-01-06,154058.1
425,AR,Grant County,2020-01-06,154058.1
426,AR,Grant County,2020-01-13,154058.1
427,AR,Grant County,2020-01-13,154058.1
428,AR,Grant County,2020-01-20,152808.09999999998
429,AR,Grant County,2020-01-20,152808.09999999998
430,AR,Grant County,2020-01-27,149141.50000000006
431,AR,Grant County,2020-01-27,149141.50000000006
432,AR,Grant County,2020-02-03,150033.30000000016
433,AR,Grant County,2020-02-03,150033.30000000016
434,AR,Grant County,2020-02-10,146887.5000000001
435,AR,Grant County,2020-02-10,146887.5000000001
436,AR,Grant County,2020-02-17,146200.00000000003
437,AR,Grant County,2020-02-17,146200.00000000003
438,AR,Grant County,2020-02-24,149074.9999999999
439,AR,Grant County,2020-02-24,149074.9999999999
440,AR,Hot Spring County,2019-12-02,143569.9999999999
441,AR,Hot Spring County,2019-12-09,168569.9999999998
442,AR,Hot Spring County,2019-12-16,159666.6000000001
443,AR,Hot Spring County,2019-12-23,130333.30000000015
444,AR,Hot Spring County,2019-12-30,101066.5999999999
445,AR,Hot Spring County,2020-01-06,66733.29999999996
446,AR,Hot Spring County,2020-01-13,75362.49999999991
447,AR,Hot Spring County,2020-01-20,79362.50000000001
448,AR,Hot Spring County,2020-01-27,90250.00000000007
449,AR,Hot Spring County,2020-02-03,124825.00000000009
450,AR,Hot Spring County,2020-02-10,135762.50000000015
451,AR,Hot Spring County,2020-02-17,139350.0000000001
452,AR,Hot Spring County,2020-02-24,162537.49999999997
453,AR,Howard County,2019-12-02,
454,AR,Howard County,2019-12-02,
455,AR,Howard County,2019-12-09,
456,AR,Howard County,2019-12-09,
457,AR,Howard County,2019-12-16,
458,AR,Howard County,2019-12-16,
459,AR,Howard County,2019-12-23,
460,AR,Howard County,2019-12-23,
461,AR,Howard County,2019-12-30,
462,AR,Howard County,2019-12-30,
463,AR,Howard County,2020-01-06,
464,AR,Howard County,2020-01-06,
465,AR,Howard County,2020-01-13,
466,AR,Howard County,2020-01-13,
467,AR,Howard County,2020-01-20,
468,AR,Howard County,2020-01-20,
469,AR,Howard County,2020-01-27,
470,AR,Howard County,2020-01-27,
471,AR,Howard County,2020-02-03,
472,AR,Howard County,2020-02-03,
473,AR,Howard County,2020-02-10,
474,AR,Howard County,2020-02-10,
475,AR,Howard County,2020-02-17,
476,AR,Howard County,2020-02-17,
477,AR,Howard County,2020-02-24,
478,AR,Howard County,2020-02-24,
479,AR,Independence County,2019-12-02,
480,AR,Independence County,2019-12-02,
481,AR,Independence County,2019-12-09,
482,AR,Independence County,2019-12-09,
483,AR,Independence County,2019-12-16,
484,AR,Independence County,2019-12-16,
485,AR,Independence County,2019-12-23,
486,AR,Independence County,2019-12-23,
487,AR,Independence County,2019-12-30,
488,AR,Independence County,2019-12-30,
489,AR,Independence County,2020-01-06,
490,AR,Independence County,2020-01-06,
491,AR,Independence County,2020-01-13,
492,AR,Independence County,2020-01-13,
493,AR,Independence County,2020-01-20,
494,AR,Independence County,2020-01-20,
495,AR,Independence County,2020-01-27,
496,AR,Independence County,2020-01-27,
497,AR,Independence County,2020-02-03,
498,AR,Independence County,2020-02-03,
499,AR,Independence County,2020-02-10,
500,AR,Independence County,2020-02-10,
501,AR,Independence County,2020-02-17,
502,AR,Independence County,2020-02-17,
503,AR,Independence County,2020-02-24,
504,AR,Independence County,2020-02-24,
505,AR,Izard County,2019-12-02,106562.50000000013
506,AR,Izard County,2019-12-09,89598.09999999998
507,AR,Izard County,2019-12-16,106660.59999999987
508,AR,Izard County,2019-12-23,116785.59999999995
509,AR,Izard County,2019-12-30,99285.59999999996
510,AR,Izard County,2020-01-06,119999.99999999994
511,AR,Izard County,2020-01-13,93000.00000000009
512,AR,Izard County,2020-01-20,93833.29999999994
513,AR,Izard County,2020-01-27,103250.00000000006
514,AR,Izard County,2020-02-03,74499.99999999993
515,AR,Izard County,2020-02-10,62499.99999999999
516,AR,Izard County,2020-02-17,77333.30000000002
517,AR,Izard County,2020-02-24,82375.00000000007
518,AR,Jefferson County,2019-12-02,105999.99999999997
519,AR,Jefferson County,2019-12-09,97875.00000000001
520,AR,Jefferson County,2019-12-16,104750.00000000001
521,AR,Jefferson County,2019-12-23,93375.00000000003
522,AR,Jefferson County,2019-12-30,88000.00000000006
523,AR,Jefferson County,2020-01-06,87249.99999999993
524,AR,Jefferson County,2020-01-13,76937.50000000001
525,AR,Jefferson County,2020-01-20,74312.50000000003
526,AR,Jefferson County,2020-01-27,69062.49999999997
527,AR,Jefferson County,2020-02-03,77312.49999999994
528,AR,Jefferson County,2020-02-10,77874.99999999993
529,AR,Jefferson County,2020-02-17,95750.00000000012
530,AR,Jefferson County,2020-02-24,99874.99999999999
531,AR,Lafayette County,2019-12-02,
532,AR,Lafayette County,2019-12-09,
533,AR,Lafayette County,2019-12-16,
534,AR,Lafayette County,2019-12-23,
535,AR,Lafayette County,2019-12-30,
536,AR,Lafayette County,2020-01-06,
537,AR,Lafayette County,2020-01-13,
538,AR,Lafayette County,2020-01-20,
539,AR,Lafayette County,2020-01-27,
540,AR,Lafayette County,2020-02-03,
541,AR,Lafayette County,2020-02-10,
542,AR,Lafayette County,2020-02-17,
543,AR,Lafayette County,2020-02-24,
544,AR,Little River County,2019-12-02,
545,AR,Little River County,2019-12-02,
546,AR,Little River County,2019-12-09,
547,AR,Little River County,2019-12-09,
548,AR,Little River County,2019-12-16,
549,AR,Little River County,2019-12-16,
550,AR,Little River County,2019-12-23,
551,AR,Little River County,2019-12-23,
552,AR,Little River County,2019-12-30,
553,AR,Little River County,2019-12-30,
554,AR,Little River County,2020-01-06,
555,AR,Little River County,2020-01-06,
556,AR,Little River County,2020-01-13,
557,AR,Little River County,2020-01-13,
558,AR,Little River County,2020-01-20,
559,AR,Little River County,2020-01-20,
560,AR,Little River County,2020-01-27,
561,AR,Little River County,2020-01-27,
562,AR,Little River County,2020-02-03,
563,AR,Little River County,2020-02-03,
564,AR,Little River County,2020-02-10,
565,AR,Little River County,2020-02-10,
566,AR,Little River County,2020-02-17,
567,AR,Little River County,2020-02-17,
568,AR,Little River County,2020-02-24,
569,AR,Little River County,2020-02-24,
570,AR,Logan County,2019-12-23,
571,AR,Logan County,2019-12-30,
572,AR,Logan County,2020-01-06,
573,AR,Logan County,2020-01-13,
574,AR,Logan County,2020-01-20,
575,AR,Logan County,2020-01-27,
576,AR,Logan County,2020-02-03,
577,AR,Logan County,2020-02-10,
578,AR,Logan County,2020-02-17,
579,AR,Logan County,2020-02-24,
580,AR,Lonoke County,2019-12-02,152850.00000000006
581,AR,Lonoke County,2019-12-09,151974.99999999997
582,AR,Lonoke County,2019-12-16,150724.99999999983
583,AR,Lonoke County,2019-12-23,153449.9999999999
