,state_code,county_name,period_begin,inventory
3067,AL,Jefferson County,2020-02-10,2468.0
3068,AL,Jefferson County,2020-02-17,2495.0
3069,AL,Jefferson County,2020-02-24,2521.0
3288,AL,Lawrence County,2019-12-02,49.0
3289,AL,Lawrence County,2019-12-09,47.0
3290,AL,Lawrence County,2019-12-16,46.0
3291,AL,Lawrence County,2019-12-23,46.0
3292,AL,Lawrence County,2019-12-30,48.0
3293,AL,Lawrence County,2020-01-06,50.0
3294,AL,Lawrence County,2020-01-13,51.0
3295,AL,Lawrence County,2020-01-20,53.0
3296,AL,Lawrence County,2020-01-27,53.0
3297,AL,Lawrence County,2020-02-03,54.0
3298,AL,Lawrence County,2020-02-10,56.0
3299,AL,Lawrence County,2020-02-17,57.0
3300,AL,Lawrence County,2020-02-24,58.0
3519,AL,Limestone County,2019-12-02,416.0
3520,AL,Limestone County,2019-12-09,410.0
3521,AL,Limestone County,2019-12-16,408.0
3522,AL,Limestone County,2019-12-23,402.0
3523,AL,Limestone County,2019-12-30,396.0
3524,AL,Limestone County,2020-01-06,390.0
3525,AL,Limestone County,2020-01-13,385.0
3526,AL,Limestone County,2020-01-20,388.0
3527,AL,Limestone County,2020-01-27,395.0
3528,AL,Limestone County,2020-02-03,403.0
3529,AL,Limestone County,2020-02-10,409.0
3530,AL,Limestone County,2020-02-17,413.0
3531,AL,Limestone County,2020-02-24,416.0
3750,AL,Madison County,2019-12-02,1399.0
3751,AL,Madison County,2019-12-09,1360.0
3752,AL,Madison County,2019-12-16,1332.0
3753,AL,Madison County,2019-12-23,1319.0
3754,AL,Madison County,2019-12-30,1309.0
3755,AL,Madison County,2020-01-06,1315.0
3756,AL,Madison County,2020-01-13,1325.0
3757,AL,Madison County,2020-01-20,1339.0
3758,AL,Madison County,2020-01-27,1356.0
3759,AL,Madison County,2020-02-03,1373.0
3760,AL,Madison County,2020-02-10,1398.0
3761,AL,Madison County,2020-02-17,1420.0
3762,AL,Madison County,2020-02-24,1448.0
3981,AL,Marshall County,2019-12-02,339.0
3982,AL,Marshall County,2019-12-09,330.0
3983,AL,Marshall County,2019-12-16,320.0
3984,AL,Marshall County,2019-12-23,316.0
3985,AL,Marshall County,2019-12-30,315.0
3986,AL,Marshall County,2020-01-06,315.0
3987,AL,Marshall County,2020-01-13,317.0
3988,AL,Marshall County,2020-01-20,319.0
3989,AL,Marshall County,2020-01-27,318.0
3990,AL,Marshall County,2020-02-03,319.0
3991,AL,Marshall County,2020-02-10,322.0
3992,AL,Marshall County,2020-02-17,326.0
3993,AL,Marshall County,2020-02-24,335.0
4212,AL,Morgan County,2019-12-02,295.0
4213,AL,Morgan County,2019-12-09,290.0
4214,AL,Morgan County,2019-12-16,287.0
4215,AL,Morgan County,2019-12-23,287.0
4216,AL,Morgan County,2019-12-30,291.0
4217,AL,Morgan County,2020-01-06,296.0
4218,AL,Morgan County,2020-01-13,301.0
4219,AL,Morgan County,2020-01-20,307.0
4220,AL,Morgan County,2020-01-27,310.0
4221,AL,Morgan County,2020-02-03,309.0
4222,AL,Morgan County,2020-02-10,306.0
4223,AL,Morgan County,2020-02-17,307.0
4224,AL,Morgan County,2020-02-24,308.0
4443,AL,Randolph County,2019-12-02,89.0
4444,AL,Randolph County,2019-12-09,86.0
4445,AL,Randolph County,2019-12-16,84.0
4446,AL,Randolph County,2019-12-23,84.0
4447,AL,Randolph County,2019-12-30,84.0
4448,AL,Randolph County,2020-01-06,84.0
4449,AL,Randolph County,2020-01-13,84.0
4450,AL,Randolph County,2020-01-20,83.0
4451,AL,Randolph County,2020-01-27,82.0
4452,AL,Randolph County,2020-02-03,80.0
4453,AL,Randolph County,2020-02-10,79.0
4454,AL,Randolph County,2020-02-17,79.0
4455,AL,Randolph County,2020-02-24,79.0
4826,AL,Shelby County,2019-12-02,1093.0
4827,AL,Shelby County,2019-12-02,1093.0
4828,AL,Shelby County,2019-12-09,1060.0
4829,AL,Shelby County,2019-12-09,1060.0
4830,AL,Shelby County,2019-12-16,1034.0
4831,AL,Shelby County,2019-12-16,1034.0
4832,AL,Shelby County,2019-12-23,1026.0
4833,AL,Shelby County,2019-12-23,1026.0
4834,AL,Shelby County,2019-12-30,1027.0
4835,AL,Shelby County,2019-12-30,1027.0
4836,AL,Shelby County,2020-01-06,1039.0
4837,AL,Shelby County,2020-01-06,1039.0
4838,AL,Shelby County,2020-01-13,1049.0
4839,AL,Shelby County,2020-01-13,1049.0
4840,AL,Shelby County,2020-01-20,1055.0
4841,AL,Shelby County,2020-01-20,1055.0
4842,AL,Shelby County,2020-01-27,1059.0
4843,AL,Shelby County,2020-01-27,1059.0
4844,AL,Shelby County,2020-02-03,1053.0
4845,AL,Shelby County,2020-02-03,1053.0
4846,AL,Shelby County,2020-02-10,1054.0
4847,AL,Shelby County,2020-02-10,1054.0
4848,AL,Shelby County,2020-02-17,1063.0
4849,AL,Shelby County,2020-02-17,1063.0
4850,AL,Shelby County,2020-02-24,1074.0
4851,AL,Shelby County,2020-02-24,1074.0
5136,AL,St. Clair County,2019-12-02,452.0
5137,AL,St. Clair County,2019-12-09,449.0
5138,AL,St. Clair County,2019-12-16,448.0
5139,AL,St. Clair County,2019-12-23,445.0
5140,AL,St. Clair County,2019-12-30,444.0
5141,AL,St. Clair County,2020-01-06,441.0
5142,AL,St. Clair County,2020-01-13,439.0
5143,AL,St. Clair County,2020-01-20,442.0
5144,AL,St. Clair County,2020-01-27,447.0
5145,AL,St. Clair County,2020-02-03,453.0
5146,AL,St. Clair County,2020-02-10,458.0
5147,AL,St. Clair County,2020-02-17,463.0
5148,AL,St. Clair County,2020-02-24,463.0
5367,AL,Talladega County,2019-12-02,273.0
5368,AL,Talladega County,2019-12-09,271.0
5369,AL,Talladega County,2019-12-16,269.0
5370,AL,Talladega County,2019-12-23,271.0
5371,AL,Talladega County,2019-12-30,274.0
5372,AL,Talladega County,2020-01-06,278.0
5373,AL,Talladega County,2020-01-13,282.0
5374,AL,Talladega County,2020-01-20,284.0
5375,AL,Talladega County,2020-01-27,289.0
5376,AL,Talladega County,2020-02-03,290.0
5377,AL,Talladega County,2020-02-10,290.0
5378,AL,Talladega County,2020-02-17,291.0
5379,AL,Talladega County,2020-02-24,289.0
5482,AR,Arkansas County,2019-12-02,1.0
5483,AR,Arkansas County,2019-12-09,1.0
5484,AR,Arkansas County,2019-12-16,1.0
5485,AR,Arkansas County,2019-12-23,1.0
5486,AR,Arkansas County,2019-12-30,1.0
5487,AR,Arkansas County,2020-01-06,1.0
5488,AR,Arkansas County,2020-01-13,1.0
5489,AR,Arkansas County,2020-01-20,1.0
5490,AR,Arkansas County,2020-01-27,
5635,AR,Baxter County,2019-12-02,1.0
5636,AR,Baxter County,2019-12-09,1.0
5637,AR,Baxter County,2019-12-16,1.0
5638,AR,Baxter County,2019-12-23,1.0
5639,AR,Baxter County,2019-12-30,1.0
5640,AR,Baxter County,2020-01-06,1.0
5641,AR,Baxter County,2020-01-13,1.0
5642,AR,Baxter County,2020-01-20,1.0
5643,AR,Baxter County,2020-01-27,1.0
5644,AR,Baxter County,2020-02-03,1.0
5645,AR,Baxter County,2020-02-10,1.0
5646,AR,Baxter County,2020-02-17,1.0
5647,AR,Baxter County,2020-02-24,1.0
5965,AR,Bradley County,2019-12-02,20.0
5966,AR,Bradley County,2019-12-09,19.0
5967,AR,Bradley County,2019-12-16,18.0
5968,AR,Bradley County,2019-12-23,18.0
5969,AR,Bradley County,2019-12-30,18.0
5970,AR,Bradley County,2020-01-06,19.0
5971,AR,Bradley County,2020-01-13,20.0
5972,AR,Bradley County,2020-01-20,20.0
5973,AR,Bradley County,2020-01-27,21.0
5974,AR,Bradley County,2020-02-03,21.0
5975,AR,Bradley County,2020-02-10,21.0
5976,AR,Bradley County,2020-02-17,21.0
5977,AR,Bradley County,2020-02-24,20.0
6092,AR,Chicot County,2019-12-02,1.0
6093,AR,Chicot County,2019-12-09,1.0
6094,AR,Chicot County,2019-12-16,1.0
6095,AR,Chicot County,2019-12-23,1.0
6096,AR,Chicot County,2019-12-30,1.0
6097,AR,Chicot County,2020-01-06,1.0
6098,AR,Chicot County,2020-01-13,1.0
6099,AR,Chicot County,2020-01-20,1.0
6100,AR,Chicot County,2020-01-27,1.0
6101,AR,Chicot County,2020-02-03,1.0
6102,AR,Chicot County,2020-02-10,1.0
6103,AR,Chicot County,2020-02-17,1.0
6104,AR,Chicot County,2020-02-24,1.0
6227,AR,Clark County,2020-02-24,1.0
6506,AR,Cleburne County,2019-12-02,172.0
6507,AR,Cleburne County,2019-12-09,166.0
6508,AR,Cleburne County,2019-12-16,164.0
6509,AR,Cleburne County,2019-12-23,161.0
6510,AR,Cleburne County,2019-12-30,160.0
6511,AR,Cleburne County,2020-01-06,162.0
6512,AR,Cleburne County,2020-01-13,162.0
6513,AR,Cleburne County,2020-01-20,165.0
6514,AR,Cleburne County,2020-01-27,167.0
6515,AR,Cleburne County,2020-02-03,170.0
6516,AR,Cleburne County,2020-02-10,176.0
6517,AR,Cleburne County,2020-02-17,179.0
6518,AR,Cleburne County,2020-02-24,181.0
6737,AR,Cleveland County,2019-12-02,10.0
6738,AR,Cleveland County,2019-12-09,11.0
6739,AR,Cleveland County,2019-12-16,11.0
6740,AR,Cleveland County,2019-12-23,11.0
6741,AR,Cleveland County,2019-12-30,11.0
6742,AR,Cleveland County,2020-01-06,12.0
6743,AR,Cleveland County,2020-01-13,14.0
6744,AR,Cleveland County,2020-01-20,15.0
6745,AR,Cleveland County,2020-01-27,16.0
6746,AR,Cleveland County,2020-02-03,15.0
6747,AR,Cleveland County,2020-02-10,15.0
6748,AR,Cleveland County,2020-02-17,13.0
6749,AR,Cleveland County,2020-02-24,12.0
6883,AR,Columbia County,2019-12-02,1.0
6884,AR,Columbia County,2019-12-09,1.0
6885,AR,Columbia County,2019-12-16,1.0
6886,AR,Columbia County,2019-12-23,1.0
6887,AR,Columbia County,2019-12-30,1.0
6888,AR,Columbia County,2020-01-06,1.0
6889,AR,Columbia County,2020-01-13,1.0
6890,AR,Columbia County,2020-01-20,1.0
6891,AR,Columbia County,2020-01-27,1.0
6892,AR,Columbia County,2020-02-03,1.0
6893,AR,Columbia County,2020-02-10,1.0
6894,AR,Columbia County,2020-02-17,1.0
6895,AR,Columbia County,2020-02-24,1.0
6988,AR,Conway County,2019-12-02,2.0
6989,AR,Conway County,2019-12-09,2.0
6990,AR,Conway County,2019-12-16,1.0
6991,AR,Conway County,2019-12-23,1.0
6992,AR,Conway County,2019-12-30,1.0
6993,AR,Conway County,2020-01-06,1.0
6994,AR,Conway County,2020-01-13,1.0
6995,AR,Conway County,2020-01-20,1.0
6996,AR,Conway County,2020-01-27,1.0
6997,AR,Conway County,2020-02-03,1.0
6998,AR,Conway County,2020-02-10,2.0
6999,AR,Conway County,2020-02-17,2.0
7000,AR,Conway County,2020-02-24,2.0
7193,AR,Crawford County,2020-02-24,1.0
7541,AR,Crittenden County,2019-12-02,8.0
7542,AR,Crittenden County,2019-12-02,8.0
7543,AR,Crittenden County,2019-12-09,8.0
7544,AR,Crittenden County,2019-12-09,8.0
7545,AR,Crittenden County,2019-12-16,8.0
7546,AR,Crittenden County,2019-12-16,8.0
7547,AR,Crittenden County,2019-12-23,7.0
7548,AR,Crittenden County,2019-12-23,7.0
7549,AR,Crittenden County,2019-12-30,6.0
7550,AR,Crittenden County,2019-12-30,6.0
7551,AR,Crittenden County,2020-01-06,5.0
7552,AR,Crittenden County,2020-01-06,5.0
7553,AR,Crittenden County,2020-01-13,4.0
7554,AR,Crittenden County,2020-01-13,4.0
7555,AR,Crittenden County,2020-01-20,4.0
7556,AR,Crittenden County,2020-01-20,4.0
7557,AR,Crittenden County,2020-01-27,3.0
7558,AR,Crittenden County,2020-01-27,3.0
7559,AR,Crittenden County,2020-02-03,3.0
7560,AR,Crittenden County,2020-02-03,3.0
7561,AR,Crittenden County,2020-02-10,2.0
7562,AR,Crittenden County,2020-02-10,2.0
7563,AR,Crittenden County,2020-02-17,2.0
7564,AR,Crittenden County,2020-02-17,2.0
7565,AR,Crittenden County,2020-02-24,2.0
7566,AR,Crittenden County,2020-02-24,2.0
8071,AR,Desha County,2019-12-02,10.0
8072,AR,Desha County,2019-12-02,10.0
8073,AR,Desha County,2019-12-09,10.0
8074,AR,Desha County,2019-12-09,10.0
8075,AR,Desha County,2019-12-16,10.0
8076,AR,Desha County,2019-12-16,10.0
8077,AR,Desha County,2019-12-23,10.0
8078,AR,Desha County,2019-12-23,10.0
8079,AR,Desha County,2019-12-30,11.0
8080,AR,Desha County,2019-12-30,11.0
8081,AR,Desha County,2020-01-06,12.0
8082,AR,Desha County,2020-01-06,12.0
8083,AR,Desha County,2020-01-13,13.0
8084,AR,Desha County,2020-01-13,13.0
8085,AR,Desha County,2020-01-20,14.0
8086,AR,Desha County,2020-01-20,14.0
8087,AR,Desha County,2020-01-27,14.0
8088,AR,Desha County,2020-01-27,14.0
8089,AR,Desha County,2020-02-03,14.0
8090,AR,Desha County,2020-02-03,14.0
8091,AR,Desha County,2020-02-10,14.0
8092,AR,Desha County,2020-02-10,14.0
8093,AR,Desha County,2020-02-17,14.0
8094,AR,Desha County,2020-02-17,14.0
8095,AR,Desha County,2020-02-24,14.0
8096,AR,Desha County,2020-02-24,14.0
8381,AR,Drew County,2019-12-02,20.0
8382,AR,Drew County,2019-12-09,20.0
8383,AR,Drew County,2019-12-16,20.0
8384,AR,Drew County,2019-12-23,21.0
8385,AR,Drew County,2019-12-30,22.0
8386,AR,Drew County,2020-01-06,22.0
8387,AR,Drew County,2020-01-13,23.0
8388,AR,Drew County,2020-01-20,23.0
8389,AR,Drew County,2020-01-27,24.0
8390,AR,Drew County,2020-02-03,25.0
8391,AR,Drew County,2020-02-10,27.0
8392,AR,Drew County,2020-02-17,28.0
8393,AR,Drew County,2020-02-24,28.0
8612,AR,Faulkner County,2019-12-02,366.0
8613,AR,Faulkner County,2019-12-09,365.0
8614,AR,Faulkner County,2019-12-16,363.0
8615,AR,Faulkner County,2019-12-23,364.0
8616,AR,Faulkner County,2019-12-30,366.0
8617,AR,Faulkner County,2020-01-06,367.0
8618,AR,Faulkner County,2020-01-13,370.0
8619,AR,Faulkner County,2020-01-20,367.0
8620,AR,Faulkner County,2020-01-27,362.0
8621,AR,Faulkner County,2020-02-03,358.0
8622,AR,Faulkner County,2020-02-10,358.0
8623,AR,Faulkner County,2020-02-17,359.0
8624,AR,Faulkner County,2020-02-24,366.0
8867,AR,Fulton County,2019-12-02,36.0
8868,AR,Fulton County,2019-12-09,36.0
8869,AR,Fulton County,2019-12-16,36.0
8870,AR,Fulton County,2019-12-23,37.0
8871,AR,Fulton County,2019-12-30,37.0
8872,AR,Fulton County,2020-01-06,36.0
8873,AR,Fulton County,2020-01-13,35.0
8874,AR,Fulton County,2020-01-20,34.0
8875,AR,Fulton County,2020-01-27,33.0
8876,AR,Fulton County,2020-02-03,31.0
8877,AR,Fulton County,2020-02-10,30.0
8878,AR,Fulton County,2020-02-17,29.0
8879,AR,Fulton County,2020-02-24,28.0
9098,AR,Garland County,2019-12-02,552.0
9099,AR,Garland County,2019-12-09,552.0
9100,AR,Garland County,2019-12-16,550.0
9101,AR,Garland County,2019-12-23,543.0
9102,AR,Garland County,2019-12-30,541.0
9103,AR,Garland County,2020-01-06,538.0
9104,AR,Garland County,2020-01-13,537.0
9105,AR,Garland County,2020-01-20,540.0
9106,AR,Garland County,2020-01-27,541.0
9107,AR,Garland County,2020-02-03,543.0
9108,AR,Garland County,2020-02-10,544.0
9109,AR,Garland County,2020-02-17,551.0
9110,AR,Garland County,2020-02-24,554.0
9481,AR,Grant County,2019-12-02,41.0
9482,AR,Grant County,2019-12-02,41.0
9483,AR,Grant County,2019-12-09,39.0
9484,AR,Grant County,2019-12-09,39.0
9485,AR,Grant County,2019-12-16,38.0
9486,AR,Grant County,2019-12-16,38.0
9487,AR,Grant County,2019-12-23,36.0
9488,AR,Grant County,2019-12-23,36.0
9489,AR,Grant County,2019-12-30,35.0
9490,AR,Grant County,2019-12-30,35.0
9491,AR,Grant County,2020-01-06,37.0
9492,AR,Grant County,2020-01-06,37.0
9493,AR,Grant County,2020-01-13,40.0
9494,AR,Grant County,2020-01-13,40.0
9495,AR,Grant County,2020-01-20,43.0
9496,AR,Grant County,2020-01-20,43.0
9497,AR,Grant County,2020-01-27,46.0
9498,AR,Grant County,2020-01-27,46.0
9499,AR,Grant County,2020-02-03,48.0
9500,AR,Grant County,2020-02-03,48.0
9501,AR,Grant County,2020-02-10,49.0
9502,AR,Grant County,2020-02-10,49.0
9503,AR,Grant County,2020-02-17,49.0
9504,AR,Grant County,2020-02-17,49.0
9505,AR,Grant County,2020-02-24,49.0
9506,AR,Grant County,2020-02-24,49.0
9868,AR,Hot Spring County,2019-12-02,90.0
9869,AR,Hot Spring County,2019-12-09,89.0
9870,AR,Hot Spring County,2019-12-16,89.0
9871,AR,Hot Spring County,2019-12-23,91.0
9872,AR,Hot Spring County,2019-12-30,93.0
9873,AR,Hot Spring County,2020-01-06,94.0
9874,AR,Hot Spring County,2020-01-13,94.0
9875,AR,Hot Spring County,2020-01-20,92.0
9876,AR,Hot Spring County,2020-01-27,90.0
9877,AR,Hot Spring County,2020-02-03,87.0
9878,AR,Hot Spring County,2020-02-10,87.0
9879,AR,Hot Spring County,2020-02-17,87.0
9880,AR,Hot Spring County,2020-02-24,87.0
10081,AR,Howard County,2019-12-02,1.0
10082,AR,Howard County,2019-12-02,1.0
10083,AR,Howard County,2019-12-09,1.0
10084,AR,Howard County,2019-12-09,1.0
10085,AR,Howard County,2019-12-16,1.0
10086,AR,Howard County,2019-12-16,1.0
10087,AR,Howard County,2019-12-23,1.0
10088,AR,Howard County,2019-12-23,1.0
10089,AR,Howard County,2019-12-30,1.0
10090,AR,Howard County,2019-12-30,1.0
10091,AR,Howard County,2020-01-06,1.0
10092,AR,Howard County,2020-01-06,1.0
10093,AR,Howard County,2020-01-13,1.0
10094,AR,Howard County,2020-01-13,1.0
10095,AR,Howard County,2020-01-20,2.0
10096,AR,Howard County,2020-01-20,2.0
10097,AR,Howard County,2020-01-27,2.0
10098,AR,Howard County,2020-01-27,2.0
10099,AR,Howard County,2020-02-03,2.0
10100,AR,Howard County,2020-02-03,2.0
10101,AR,Howard County,2020-02-10,2.0
10102,AR,Howard County,2020-02-10,2.0
10103,AR,Howard County,2020-02-17,2.0
10104,AR,Howard County,2020-02-17,2.0
10105,AR,Howard County,2020-02-24,2.0
10106,AR,Howard County,2020-02-24,2.0
10421,AR,Independence County,2019-12-02,2.0
10422,AR,Independence County,2019-12-02,2.0
10423,AR,Independence County,2019-12-09,2.0
10424,AR,Independence County,2019-12-09,2.0
10425,AR,Independence County,2019-12-16,2.0
10426,AR,Independence County,2019-12-16,2.0
10427,AR,Independence County,2019-12-23,2.0
10428,AR,Independence County,2019-12-23,2.0
10429,AR,Independence County,2019-12-30,2.0
10430,AR,Independence County,2019-12-30,2.0
10431,AR,Independence County,2020-01-06,2.0
10432,AR,Independence County,2020-01-06,2.0
10433,AR,Independence County,2020-01-13,2.0
10434,AR,Independence County,2020-01-13,2.0
10435,AR,Independence County,2020-01-20,2.0
10436,AR,Independence County,2020-01-20,2.0
10437,AR,Independence County,2020-01-27,2.0
10438,AR,Independence County,2020-01-27,2.0
10439,AR,Independence County,2020-02-03,2.0
